filename,true_label,pred_class,conf,filepath
58f8cde5-23d2-11e8-a6a3-ec086b02610b_418_484.jpg,opossum,opossum,0.9421527981758118,..\data\megadetector_crops\val\opossum\58f8cde5-23d2-11e8-a6a3-ec086b02610b_418_484.jpg
58f8ce41-23d2-11e8-a6a3-ec086b02610b_548_261.jpg,opossum,opossum,0.9365314841270447,..\data\megadetector_crops\val\opossum\58f8ce41-23d2-11e8-a6a3-ec086b02610b_548_261.jpg
58fa5c84-23d2-11e8-a6a3-ec086b02610b_272_382.jpg,opossum,opossum,0.9227851629257202,..\data\megadetector_crops\val\opossum\58fa5c84-23d2-11e8-a6a3-ec086b02610b_272_382.jpg
58fa5e7d-23d2-11e8-a6a3-ec086b02610b_649_354.jpg,opossum,opossum,0.9374609589576721,..\data\megadetector_crops\val\opossum\58fa5e7d-23d2-11e8-a6a3-ec086b02610b_649_354.jpg
58fa5ed3-23d2-11e8-a6a3-ec086b02610b_335_360.jpg,opossum,opossum,0.9149925708770752,..\data\megadetector_crops\val\opossum\58fa5ed3-23d2-11e8-a6a3-ec086b02610b_335_360.jpg
58fa5f89-23d2-11e8-a6a3-ec086b02610b_349_587.jpg,opossum,opossum,0.9294801950454712,..\data\megadetector_crops\val\opossum\58fa5f89-23d2-11e8-a6a3-ec086b02610b_349_587.jpg
58fa5fff-23d2-11e8-a6a3-ec086b02610b_293_237.jpg,opossum,opossum,0.9431642889976501,..\data\megadetector_crops\val\opossum\58fa5fff-23d2-11e8-a6a3-ec086b02610b_293_237.jpg
58fa601c-23d2-11e8-a6a3-ec086b02610b_433_341.jpg,opossum,opossum,0.9080937504768372,..\data\megadetector_crops\val\opossum\58fa601c-23d2-11e8-a6a3-ec086b02610b_433_341.jpg
58fbee4f-23d2-11e8-a6a3-ec086b02610b_131_320.jpg,opossum,opossum,0.9326778650283813,..\data\megadetector_crops\val\opossum\58fbee4f-23d2-11e8-a6a3-ec086b02610b_131_320.jpg
58fbee81-23d2-11e8-a6a3-ec086b02610b_573_297.jpg,opossum,opossum,0.913127064704895,..\data\megadetector_crops\val\opossum\58fbee81-23d2-11e8-a6a3-ec086b02610b_573_297.jpg
58fd7bec-23d2-11e8-a6a3-ec086b02610b_593_315.jpg,opossum,opossum,0.9321209788322449,..\data\megadetector_crops\val\opossum\58fd7bec-23d2-11e8-a6a3-ec086b02610b_593_315.jpg
58fd7c31-23d2-11e8-a6a3-ec086b02610b_594_273.jpg,opossum,opossum,0.9130357503890991,..\data\megadetector_crops\val\opossum\58fd7c31-23d2-11e8-a6a3-ec086b02610b_594_273.jpg
58fd7d63-23d2-11e8-a6a3-ec086b02610b_307_183.jpg,opossum,opossum,0.7458102107048035,..\data\megadetector_crops\val\opossum\58fd7d63-23d2-11e8-a6a3-ec086b02610b_307_183.jpg
58ff0ca5-23d2-11e8-a6a3-ec086b02610b_685_292.jpg,opossum,opossum,0.9127429723739624,..\data\megadetector_crops\val\opossum\58ff0ca5-23d2-11e8-a6a3-ec086b02610b_685_292.jpg
58ff0ded-23d2-11e8-a6a3-ec086b02610b_762_446.jpg,opossum,opossum,0.915955662727356,..\data\megadetector_crops\val\opossum\58ff0ded-23d2-11e8-a6a3-ec086b02610b_762_446.jpg
58ff0f38-23d2-11e8-a6a3-ec086b02610b_637_422.jpg,opossum,opossum,0.91922926902771,..\data\megadetector_crops\val\opossum\58ff0f38-23d2-11e8-a6a3-ec086b02610b_637_422.jpg
5900a154-23d2-11e8-a6a3-ec086b02610b_855_236.jpg,opossum,opossum,0.9211618304252625,..\data\megadetector_crops\val\opossum\5900a154-23d2-11e8-a6a3-ec086b02610b_855_236.jpg
5900a1c1-23d2-11e8-a6a3-ec086b02610b_719_327.jpg,opossum,opossum,0.9378668069839478,..\data\megadetector_crops\val\opossum\5900a1c1-23d2-11e8-a6a3-ec086b02610b_719_327.jpg
5900a34a-23d2-11e8-a6a3-ec086b02610b_511_308.jpg,opossum,opossum,0.9271026253700256,..\data\megadetector_crops\val\opossum\5900a34a-23d2-11e8-a6a3-ec086b02610b_511_308.jpg
5900a360-23d2-11e8-a6a3-ec086b02610b_436_292.jpg,opossum,opossum,0.9249975681304932,..\data\megadetector_crops\val\opossum\5900a360-23d2-11e8-a6a3-ec086b02610b_436_292.jpg
5900a3e5-23d2-11e8-a6a3-ec086b02610b_651_555.jpg,opossum,opossum,0.9097715020179749,..\data\megadetector_crops\val\opossum\5900a3e5-23d2-11e8-a6a3-ec086b02610b_651_555.jpg
5900a448-23d2-11e8-a6a3-ec086b02610b_715_311.jpg,opossum,opossum,0.9370630383491516,..\data\megadetector_crops\val\opossum\5900a448-23d2-11e8-a6a3-ec086b02610b_715_311.jpg
5902358b-23d2-11e8-a6a3-ec086b02610b_812_357.jpg,opossum,opossum,0.9101054072380066,..\data\megadetector_crops\val\opossum\5902358b-23d2-11e8-a6a3-ec086b02610b_812_357.jpg
590235b7-23d2-11e8-a6a3-ec086b02610b_154_354.jpg,opossum,opossum,0.8622334599494934,..\data\megadetector_crops\val\opossum\590235b7-23d2-11e8-a6a3-ec086b02610b_154_354.jpg
590237f4-23d2-11e8-a6a3-ec086b02610b_379_529.jpg,opossum,opossum,0.9093546271324158,..\data\megadetector_crops\val\opossum\590237f4-23d2-11e8-a6a3-ec086b02610b_379_529.jpg
5902384e-23d2-11e8-a6a3-ec086b02610b_563_374.jpg,opossum,opossum,0.9252210259437561,..\data\megadetector_crops\val\opossum\5902384e-23d2-11e8-a6a3-ec086b02610b_563_374.jpg
59023850-23d2-11e8-a6a3-ec086b02610b_409_155.jpg,opossum,opossum,0.9365919232368469,..\data\megadetector_crops\val\opossum\59023850-23d2-11e8-a6a3-ec086b02610b_409_155.jpg
5903cb6e-23d2-11e8-a6a3-ec086b02610b_395_310.jpg,opossum,opossum,0.9257847666740417,..\data\megadetector_crops\val\opossum\5903cb6e-23d2-11e8-a6a3-ec086b02610b_395_310.jpg
5903cbdd-23d2-11e8-a6a3-ec086b02610b_497_327.jpg,opossum,opossum,0.9193864464759827,..\data\megadetector_crops\val\opossum\5903cbdd-23d2-11e8-a6a3-ec086b02610b_497_327.jpg
5903cd71-23d2-11e8-a6a3-ec086b02610b_396_245.jpg,opossum,opossum,0.9207258224487305,..\data\megadetector_crops\val\opossum\5903cd71-23d2-11e8-a6a3-ec086b02610b_396_245.jpg
5903ce13-23d2-11e8-a6a3-ec086b02610b_343_120.jpg,opossum,opossum,0.9392237067222595,..\data\megadetector_crops\val\opossum\5903ce13-23d2-11e8-a6a3-ec086b02610b_343_120.jpg
59055d35-23d2-11e8-a6a3-ec086b02610b_586_300.jpg,opossum,opossum,0.9275043606758118,..\data\megadetector_crops\val\opossum\59055d35-23d2-11e8-a6a3-ec086b02610b_586_300.jpg
59055e8a-23d2-11e8-a6a3-ec086b02610b_670_345.jpg,opossum,opossum,0.9272792935371399,..\data\megadetector_crops\val\opossum\59055e8a-23d2-11e8-a6a3-ec086b02610b_670_345.jpg
59055f38-23d2-11e8-a6a3-ec086b02610b_704_309.jpg,opossum,opossum,0.9345554709434509,..\data\megadetector_crops\val\opossum\59055f38-23d2-11e8-a6a3-ec086b02610b_704_309.jpg
59055fd9-23d2-11e8-a6a3-ec086b02610b_326_196.jpg,opossum,opossum,0.5062964558601379,..\data\megadetector_crops\val\opossum\59055fd9-23d2-11e8-a6a3-ec086b02610b_326_196.jpg
59056009-23d2-11e8-a6a3-ec086b02610b_961_415.jpg,opossum,opossum,0.9108046293258667,..\data\megadetector_crops\val\opossum\59056009-23d2-11e8-a6a3-ec086b02610b_961_415.jpg
590560b4-23d2-11e8-a6a3-ec086b02610b_577_315.jpg,opossum,opossum,0.9149439930915833,..\data\megadetector_crops\val\opossum\590560b4-23d2-11e8-a6a3-ec086b02610b_577_315.jpg
5906f03b-23d2-11e8-a6a3-ec086b02610b_444_254.jpg,opossum,squirrel,0.8853136301040649,..\data\megadetector_crops\val\opossum\5906f03b-23d2-11e8-a6a3-ec086b02610b_444_254.jpg
5906f1a7-23d2-11e8-a6a3-ec086b02610b_695_361.jpg,opossum,opossum,0.9187204837799072,..\data\megadetector_crops\val\opossum\5906f1a7-23d2-11e8-a6a3-ec086b02610b_695_361.jpg
59087e9a-23d2-11e8-a6a3-ec086b02610b_473_361.jpg,opossum,opossum,0.9229329824447632,..\data\megadetector_crops\val\opossum\59087e9a-23d2-11e8-a6a3-ec086b02610b_473_361.jpg
59088059-23d2-11e8-a6a3-ec086b02610b_700_288.jpg,opossum,opossum,0.6565207242965698,..\data\megadetector_crops\val\opossum\59088059-23d2-11e8-a6a3-ec086b02610b_700_288.jpg
590a0dba-23d2-11e8-a6a3-ec086b02610b_607_317.jpg,opossum,opossum,0.9247739911079407,..\data\megadetector_crops\val\opossum\590a0dba-23d2-11e8-a6a3-ec086b02610b_607_317.jpg
590a0df5-23d2-11e8-a6a3-ec086b02610b_589_307.jpg,opossum,opossum,0.9291555881500244,..\data\megadetector_crops\val\opossum\590a0df5-23d2-11e8-a6a3-ec086b02610b_589_307.jpg
590a0e54-23d2-11e8-a6a3-ec086b02610b_210_289.jpg,opossum,opossum,0.9420847296714783,..\data\megadetector_crops\val\opossum\590a0e54-23d2-11e8-a6a3-ec086b02610b_210_289.jpg
590a1000-23d2-11e8-a6a3-ec086b02610b_699_366.jpg,opossum,opossum,0.9323257803916931,..\data\megadetector_crops\val\opossum\590a1000-23d2-11e8-a6a3-ec086b02610b_699_366.jpg
590a10fb-23d2-11e8-a6a3-ec086b02610b_380_492.jpg,opossum,opossum,0.9270755648612976,..\data\megadetector_crops\val\opossum\590a10fb-23d2-11e8-a6a3-ec086b02610b_380_492.jpg
590b9c79-23d2-11e8-a6a3-ec086b02610b_468_471.jpg,opossum,opossum,0.9256321787834167,..\data\megadetector_crops\val\opossum\590b9c79-23d2-11e8-a6a3-ec086b02610b_468_471.jpg
590b9d61-23d2-11e8-a6a3-ec086b02610b_700_136.jpg,opossum,opossum,0.9355987906455994,..\data\megadetector_crops\val\opossum\590b9d61-23d2-11e8-a6a3-ec086b02610b_700_136.jpg
590b9e54-23d2-11e8-a6a3-ec086b02610b_281_298.jpg,opossum,squirrel,0.5215310454368591,..\data\megadetector_crops\val\opossum\590b9e54-23d2-11e8-a6a3-ec086b02610b_281_298.jpg
590b9e7c-23d2-11e8-a6a3-ec086b02610b_159_276.jpg,opossum,opossum,0.9295185208320618,..\data\megadetector_crops\val\opossum\590b9e7c-23d2-11e8-a6a3-ec086b02610b_159_276.jpg
590b9eef-23d2-11e8-a6a3-ec086b02610b_556_399.jpg,opossum,opossum,0.8826876282691956,..\data\megadetector_crops\val\opossum\590b9eef-23d2-11e8-a6a3-ec086b02610b_556_399.jpg
590d2c6c-23d2-11e8-a6a3-ec086b02610b_336_326.jpg,opossum,opossum,0.9222003221511841,..\data\megadetector_crops\val\opossum\590d2c6c-23d2-11e8-a6a3-ec086b02610b_336_326.jpg
590d2def-23d2-11e8-a6a3-ec086b02610b_521_353.jpg,opossum,opossum,0.9207677841186523,..\data\megadetector_crops\val\opossum\590d2def-23d2-11e8-a6a3-ec086b02610b_521_353.jpg
5910489d-23d2-11e8-a6a3-ec086b02610b_537_281.jpg,opossum,opossum,0.9244600534439087,..\data\megadetector_crops\val\opossum\5910489d-23d2-11e8-a6a3-ec086b02610b_537_281.jpg
591048e8-23d2-11e8-a6a3-ec086b02610b_181_373.jpg,opossum,opossum,0.9223589301109314,..\data\megadetector_crops\val\opossum\591048e8-23d2-11e8-a6a3-ec086b02610b_181_373.jpg
59104b72-23d2-11e8-a6a3-ec086b02610b_191_334.jpg,opossum,opossum,0.9481557607650757,..\data\megadetector_crops\val\opossum\59104b72-23d2-11e8-a6a3-ec086b02610b_191_334.jpg
59104bd0-23d2-11e8-a6a3-ec086b02610b_400_353.jpg,opossum,opossum,0.8478466868400574,..\data\megadetector_crops\val\opossum\59104bd0-23d2-11e8-a6a3-ec086b02610b_400_353.jpg
5911d763-23d2-11e8-a6a3-ec086b02610b_547_470.jpg,opossum,opossum,0.9220345616340637,..\data\megadetector_crops\val\opossum\5911d763-23d2-11e8-a6a3-ec086b02610b_547_470.jpg
5911d7ad-23d2-11e8-a6a3-ec086b02610b_608_576.jpg,opossum,opossum,0.9271458387374878,..\data\megadetector_crops\val\opossum\5911d7ad-23d2-11e8-a6a3-ec086b02610b_608_576.jpg
59136501-23d2-11e8-a6a3-ec086b02610b_74_384.jpg,opossum,opossum,0.9114419221878052,..\data\megadetector_crops\val\opossum\59136501-23d2-11e8-a6a3-ec086b02610b_74_384.jpg
59136545-23d2-11e8-a6a3-ec086b02610b_494_247.jpg,opossum,opossum,0.9357384443283081,..\data\megadetector_crops\val\opossum\59136545-23d2-11e8-a6a3-ec086b02610b_494_247.jpg
591365be-23d2-11e8-a6a3-ec086b02610b_400_237.jpg,opossum,opossum,0.9429503679275513,..\data\megadetector_crops\val\opossum\591365be-23d2-11e8-a6a3-ec086b02610b_400_237.jpg
5914efc7-23d2-11e8-a6a3-ec086b02610b_296_223.jpg,opossum,opossum,0.9344439506530762,..\data\megadetector_crops\val\opossum\5914efc7-23d2-11e8-a6a3-ec086b02610b_296_223.jpg
5914f000-23d2-11e8-a6a3-ec086b02610b_778_528.jpg,opossum,opossum,0.9174141883850098,..\data\megadetector_crops\val\opossum\5914f000-23d2-11e8-a6a3-ec086b02610b_778_528.jpg
5914f13a-23d2-11e8-a6a3-ec086b02610b_237_604.jpg,opossum,opossum,0.9037855863571167,..\data\megadetector_crops\val\opossum\5914f13a-23d2-11e8-a6a3-ec086b02610b_237_604.jpg
5914f140-23d2-11e8-a6a3-ec086b02610b_10_499.jpg,opossum,opossum,0.9264947175979614,..\data\megadetector_crops\val\opossum\5914f140-23d2-11e8-a6a3-ec086b02610b_10_499.jpg
591679ca-23d2-11e8-a6a3-ec086b02610b_230_495.jpg,opossum,opossum,0.931161642074585,..\data\megadetector_crops\val\opossum\591679ca-23d2-11e8-a6a3-ec086b02610b_230_495.jpg
59167a17-23d2-11e8-a6a3-ec086b02610b_845_174.jpg,opossum,opossum,0.932568371295929,..\data\megadetector_crops\val\opossum\59167a17-23d2-11e8-a6a3-ec086b02610b_845_174.jpg
59167b00-23d2-11e8-a6a3-ec086b02610b_564_338.jpg,opossum,opossum,0.9381766319274902,..\data\megadetector_crops\val\opossum\59167b00-23d2-11e8-a6a3-ec086b02610b_564_338.jpg
59167b30-23d2-11e8-a6a3-ec086b02610b_556_286.jpg,opossum,opossum,0.9177758693695068,..\data\megadetector_crops\val\opossum\59167b30-23d2-11e8-a6a3-ec086b02610b_556_286.jpg
59167b50-23d2-11e8-a6a3-ec086b02610b_196_385.jpg,opossum,opossum,0.9213396906852722,..\data\megadetector_crops\val\opossum\59167b50-23d2-11e8-a6a3-ec086b02610b_196_385.jpg
59167bee-23d2-11e8-a6a3-ec086b02610b_847_370.jpg,opossum,opossum,0.9280866980552673,..\data\megadetector_crops\val\opossum\59167bee-23d2-11e8-a6a3-ec086b02610b_847_370.jpg
59167c07-23d2-11e8-a6a3-ec086b02610b_606_392.jpg,opossum,opossum,0.9242411851882935,..\data\megadetector_crops\val\opossum\59167c07-23d2-11e8-a6a3-ec086b02610b_606_392.jpg
59180878-23d2-11e8-a6a3-ec086b02610b_876_427.jpg,opossum,opossum,0.932439386844635,..\data\megadetector_crops\val\opossum\59180878-23d2-11e8-a6a3-ec086b02610b_876_427.jpg
59180ad1-23d2-11e8-a6a3-ec086b02610b_310_407.jpg,opossum,opossum,0.9107242226600647,..\data\megadetector_crops\val\opossum\59180ad1-23d2-11e8-a6a3-ec086b02610b_310_407.jpg
59180b01-23d2-11e8-a6a3-ec086b02610b_252_287.jpg,opossum,opossum,0.4447110593318939,..\data\megadetector_crops\val\opossum\59180b01-23d2-11e8-a6a3-ec086b02610b_252_287.jpg
59180b05-23d2-11e8-a6a3-ec086b02610b_275_547.jpg,opossum,opossum,0.9336155652999878,..\data\megadetector_crops\val\opossum\59180b05-23d2-11e8-a6a3-ec086b02610b_275_547.jpg
5919961b-23d2-11e8-a6a3-ec086b02610b_761_317.jpg,opossum,opossum,0.9173987507820129,..\data\megadetector_crops\val\opossum\5919961b-23d2-11e8-a6a3-ec086b02610b_761_317.jpg
591b25e8-23d2-11e8-a6a3-ec086b02610b_812_363.jpg,opossum,opossum,0.9322128891944885,..\data\megadetector_crops\val\opossum\591b25e8-23d2-11e8-a6a3-ec086b02610b_812_363.jpg
591e3f6e-23d2-11e8-a6a3-ec086b02610b_638_550.jpg,opossum,opossum,0.9285389184951782,..\data\megadetector_crops\val\opossum\591e3f6e-23d2-11e8-a6a3-ec086b02610b_638_550.jpg
591e419e-23d2-11e8-a6a3-ec086b02610b_228_410.jpg,opossum,opossum,0.9246619343757629,..\data\megadetector_crops\val\opossum\591e419e-23d2-11e8-a6a3-ec086b02610b_228_410.jpg
591fd214-23d2-11e8-a6a3-ec086b02610b_397_456.jpg,opossum,opossum,0.9312803149223328,..\data\megadetector_crops\val\opossum\591fd214-23d2-11e8-a6a3-ec086b02610b_397_456.jpg
592164ca-23d2-11e8-a6a3-ec086b02610b_576_312.jpg,opossum,opossum,0.9319934248924255,..\data\megadetector_crops\val\opossum\592164ca-23d2-11e8-a6a3-ec086b02610b_576_312.jpg
59216664-23d2-11e8-a6a3-ec086b02610b_730_524.jpg,opossum,opossum,0.930305540561676,..\data\megadetector_crops\val\opossum\59216664-23d2-11e8-a6a3-ec086b02610b_730_524.jpg
5922ea9f-23d2-11e8-a6a3-ec086b02610b_830_399.jpg,opossum,opossum,0.9237316846847534,..\data\megadetector_crops\val\opossum\5922ea9f-23d2-11e8-a6a3-ec086b02610b_830_399.jpg
5922ecea-23d2-11e8-a6a3-ec086b02610b_139_367.jpg,opossum,opossum,0.8595129251480103,..\data\megadetector_crops\val\opossum\5922ecea-23d2-11e8-a6a3-ec086b02610b_139_367.jpg
592478a3-23d2-11e8-a6a3-ec086b02610b_302_136.jpg,opossum,dog,0.9004738330841064,..\data\megadetector_crops\val\opossum\592478a3-23d2-11e8-a6a3-ec086b02610b_302_136.jpg
592478bf-23d2-11e8-a6a3-ec086b02610b_896_243.jpg,opossum,opossum,0.9388955235481262,..\data\megadetector_crops\val\opossum\592478bf-23d2-11e8-a6a3-ec086b02610b_896_243.jpg
59247907-23d2-11e8-a6a3-ec086b02610b_314_503.jpg,opossum,opossum,0.9287291765213013,..\data\megadetector_crops\val\opossum\59247907-23d2-11e8-a6a3-ec086b02610b_314_503.jpg
59260b81-23d2-11e8-a6a3-ec086b02610b_696_311.jpg,opossum,opossum,0.9344826936721802,..\data\megadetector_crops\val\opossum\59260b81-23d2-11e8-a6a3-ec086b02610b_696_311.jpg
59260c1d-23d2-11e8-a6a3-ec086b02610b_525_281.jpg,opossum,opossum,0.9217404723167419,..\data\megadetector_crops\val\opossum\59260c1d-23d2-11e8-a6a3-ec086b02610b_525_281.jpg
59260c32-23d2-11e8-a6a3-ec086b02610b_643_295.jpg,opossum,opossum,0.9234077334403992,..\data\megadetector_crops\val\opossum\59260c32-23d2-11e8-a6a3-ec086b02610b_643_295.jpg
59260d71-23d2-11e8-a6a3-ec086b02610b_772_267.jpg,opossum,squirrel,0.8963643908500671,..\data\megadetector_crops\val\opossum\59260d71-23d2-11e8-a6a3-ec086b02610b_772_267.jpg
59260e60-23d2-11e8-a6a3-ec086b02610b_605_312.jpg,opossum,opossum,0.8576086163520813,..\data\megadetector_crops\val\opossum\59260e60-23d2-11e8-a6a3-ec086b02610b_605_312.jpg
59279b91-23d2-11e8-a6a3-ec086b02610b_468_321.jpg,opossum,opossum,0.9243675470352173,..\data\megadetector_crops\val\opossum\59279b91-23d2-11e8-a6a3-ec086b02610b_468_321.jpg
59279cda-23d2-11e8-a6a3-ec086b02610b_585_312.jpg,opossum,opossum,0.9303448796272278,..\data\megadetector_crops\val\opossum\59279cda-23d2-11e8-a6a3-ec086b02610b_585_312.jpg
59292ea9-23d2-11e8-a6a3-ec086b02610b_818_343.jpg,opossum,opossum,0.9191684722900391,..\data\megadetector_crops\val\opossum\59292ea9-23d2-11e8-a6a3-ec086b02610b_818_343.jpg
59292ff8-23d2-11e8-a6a3-ec086b02610b_284_289.jpg,opossum,opossum,0.9238371849060059,..\data\megadetector_crops\val\opossum\59292ff8-23d2-11e8-a6a3-ec086b02610b_284_289.jpg
592abd72-23d2-11e8-a6a3-ec086b02610b_737_298.jpg,opossum,opossum,0.9081107974052429,..\data\megadetector_crops\val\opossum\592abd72-23d2-11e8-a6a3-ec086b02610b_737_298.jpg
592abe77-23d2-11e8-a6a3-ec086b02610b_769_366.jpg,opossum,opossum,0.9287593364715576,..\data\megadetector_crops\val\opossum\592abe77-23d2-11e8-a6a3-ec086b02610b_769_366.jpg
592ac0be-23d2-11e8-a6a3-ec086b02610b_699_308.jpg,opossum,opossum,0.9302762746810913,..\data\megadetector_crops\val\opossum\592ac0be-23d2-11e8-a6a3-ec086b02610b_699_308.jpg
592ac0f3-23d2-11e8-a6a3-ec086b02610b_684_518.jpg,opossum,opossum,0.9262984395027161,..\data\megadetector_crops\val\opossum\592ac0f3-23d2-11e8-a6a3-ec086b02610b_684_518.jpg
592ac116-23d2-11e8-a6a3-ec086b02610b_734_286.jpg,opossum,opossum,0.9489248991012573,..\data\megadetector_crops\val\opossum\592ac116-23d2-11e8-a6a3-ec086b02610b_734_286.jpg
592c4de9-23d2-11e8-a6a3-ec086b02610b_684_186.jpg,opossum,opossum,0.9246054887771606,..\data\megadetector_crops\val\opossum\592c4de9-23d2-11e8-a6a3-ec086b02610b_684_186.jpg
592c4f05-23d2-11e8-a6a3-ec086b02610b_263_210.jpg,opossum,opossum,0.9451615214347839,..\data\megadetector_crops\val\opossum\592c4f05-23d2-11e8-a6a3-ec086b02610b_263_210.jpg
592de3c7-23d2-11e8-a6a3-ec086b02610b_777_288.jpg,opossum,opossum,0.9255635142326355,..\data\megadetector_crops\val\opossum\592de3c7-23d2-11e8-a6a3-ec086b02610b_777_288.jpg
592de453-23d2-11e8-a6a3-ec086b02610b_691_200.jpg,opossum,opossum,0.9265350103378296,..\data\megadetector_crops\val\opossum\592de453-23d2-11e8-a6a3-ec086b02610b_691_200.jpg
592de5e3-23d2-11e8-a6a3-ec086b02610b_495_206.jpg,opossum,opossum,0.9341341853141785,..\data\megadetector_crops\val\opossum\592de5e3-23d2-11e8-a6a3-ec086b02610b_495_206.jpg
592f725d-23d2-11e8-a6a3-ec086b02610b_495_300.jpg,opossum,opossum,0.9330760836601257,..\data\megadetector_crops\val\opossum\592f725d-23d2-11e8-a6a3-ec086b02610b_495_300.jpg
592f72e9-23d2-11e8-a6a3-ec086b02610b_230_326.jpg,opossum,opossum,0.9194075465202332,..\data\megadetector_crops\val\opossum\592f72e9-23d2-11e8-a6a3-ec086b02610b_230_326.jpg
592f7325-23d2-11e8-a6a3-ec086b02610b_559_356.jpg,opossum,opossum,0.9050000905990601,..\data\megadetector_crops\val\opossum\592f7325-23d2-11e8-a6a3-ec086b02610b_559_356.jpg
5930ff02-23d2-11e8-a6a3-ec086b02610b_107_526.jpg,opossum,opossum,0.9233412742614746,..\data\megadetector_crops\val\opossum\5930ff02-23d2-11e8-a6a3-ec086b02610b_107_526.jpg
593100a4-23d2-11e8-a6a3-ec086b02610b_642_303.jpg,opossum,opossum,0.923956573009491,..\data\megadetector_crops\val\opossum\593100a4-23d2-11e8-a6a3-ec086b02610b_642_303.jpg
59328a6c-23d2-11e8-a6a3-ec086b02610b_684_332.jpg,opossum,opossum,0.9214782118797302,..\data\megadetector_crops\val\opossum\59328a6c-23d2-11e8-a6a3-ec086b02610b_684_332.jpg
59328c23-23d2-11e8-a6a3-ec086b02610b_553_309.jpg,opossum,opossum,0.9324675798416138,..\data\megadetector_crops\val\opossum\59328c23-23d2-11e8-a6a3-ec086b02610b_553_309.jpg
59328c42-23d2-11e8-a6a3-ec086b02610b_347_270.jpg,opossum,opossum,0.9230324029922485,..\data\megadetector_crops\val\opossum\59328c42-23d2-11e8-a6a3-ec086b02610b_347_270.jpg
59328c8a-23d2-11e8-a6a3-ec086b02610b_549_566.jpg,opossum,opossum,0.9120252132415771,..\data\megadetector_crops\val\opossum\59328c8a-23d2-11e8-a6a3-ec086b02610b_549_566.jpg
593418e1-23d2-11e8-a6a3-ec086b02610b_821_379.jpg,opossum,opossum,0.93199622631073,..\data\megadetector_crops\val\opossum\593418e1-23d2-11e8-a6a3-ec086b02610b_821_379.jpg
59341a33-23d2-11e8-a6a3-ec086b02610b_402_292.jpg,opossum,opossum,0.943630576133728,..\data\megadetector_crops\val\opossum\59341a33-23d2-11e8-a6a3-ec086b02610b_402_292.jpg
59341a9b-23d2-11e8-a6a3-ec086b02610b_861_466.jpg,opossum,opossum,0.9328867197036743,..\data\megadetector_crops\val\opossum\59341a9b-23d2-11e8-a6a3-ec086b02610b_861_466.jpg
59341a9e-23d2-11e8-a6a3-ec086b02610b_387_525.jpg,opossum,opossum,0.9359486103057861,..\data\megadetector_crops\val\opossum\59341a9e-23d2-11e8-a6a3-ec086b02610b_387_525.jpg
5935a8f0-23d2-11e8-a6a3-ec086b02610b_566_310.jpg,opossum,opossum,0.9330890774726868,..\data\megadetector_crops\val\opossum\5935a8f0-23d2-11e8-a6a3-ec086b02610b_566_310.jpg
593735ff-23d2-11e8-a6a3-ec086b02610b_242_274.jpg,opossum,opossum,0.8596112132072449,..\data\megadetector_crops\val\opossum\593735ff-23d2-11e8-a6a3-ec086b02610b_242_274.jpg
5938c099-23d2-11e8-a6a3-ec086b02610b_500_514.jpg,opossum,opossum,0.9292201995849609,..\data\megadetector_crops\val\opossum\5938c099-23d2-11e8-a6a3-ec086b02610b_500_514.jpg
5938c1b1-23d2-11e8-a6a3-ec086b02610b_394_366.jpg,opossum,opossum,0.9318817853927612,..\data\megadetector_crops\val\opossum\5938c1b1-23d2-11e8-a6a3-ec086b02610b_394_366.jpg
5938c1d9-23d2-11e8-a6a3-ec086b02610b_402_598.jpg,opossum,opossum,0.9316747784614563,..\data\megadetector_crops\val\opossum\5938c1d9-23d2-11e8-a6a3-ec086b02610b_402_598.jpg
5938c3b6-23d2-11e8-a6a3-ec086b02610b_782_336.jpg,opossum,opossum,0.9267821311950684,..\data\megadetector_crops\val\opossum\5938c3b6-23d2-11e8-a6a3-ec086b02610b_782_336.jpg
593a4f52-23d2-11e8-a6a3-ec086b02610b_479_409.jpg,opossum,opossum,0.9200824499130249,..\data\megadetector_crops\val\opossum\593a4f52-23d2-11e8-a6a3-ec086b02610b_479_409.jpg
593a5024-23d2-11e8-a6a3-ec086b02610b_421_476.jpg,opossum,opossum,0.8742485642433167,..\data\megadetector_crops\val\opossum\593a5024-23d2-11e8-a6a3-ec086b02610b_421_476.jpg
593bdbc6-23d2-11e8-a6a3-ec086b02610b_175_393.jpg,opossum,opossum,0.9146968722343445,..\data\megadetector_crops\val\opossum\593bdbc6-23d2-11e8-a6a3-ec086b02610b_175_393.jpg
593bde77-23d2-11e8-a6a3-ec086b02610b_848_461.jpg,opossum,opossum,0.9146340489387512,..\data\megadetector_crops\val\opossum\593bde77-23d2-11e8-a6a3-ec086b02610b_848_461.jpg
593d693e-23d2-11e8-a6a3-ec086b02610b_684_411.jpg,opossum,opossum,0.9241870045661926,..\data\megadetector_crops\val\opossum\593d693e-23d2-11e8-a6a3-ec086b02610b_684_411.jpg
593d6a16-23d2-11e8-a6a3-ec086b02610b_596_556.jpg,opossum,opossum,0.9268432259559631,..\data\megadetector_crops\val\opossum\593d6a16-23d2-11e8-a6a3-ec086b02610b_596_556.jpg
593d6a22-23d2-11e8-a6a3-ec086b02610b_832_215.jpg,opossum,opossum,0.9247499108314514,..\data\megadetector_crops\val\opossum\593d6a22-23d2-11e8-a6a3-ec086b02610b_832_215.jpg
