filename,filepath,true_label
59e5deb2-23d2-11e8-a6a3-ec086b02610b_667_346.jpg,..\data\megadetector_crops\val\coyote\59e5deb2-23d2-11e8-a6a3-ec086b02610b_667_346.jpg,coyote
59e5dff8-23d2-11e8-a6a3-ec086b02610b_113_566.jpg,..\data\megadetector_crops\val\coyote\59e5dff8-23d2-11e8-a6a3-ec086b02610b_113_566.jpg,coyote
59e91af4-23d2-11e8-a6a3-ec086b02610b_593_329.jpg,..\data\megadetector_crops\val\coyote\59e91af4-23d2-11e8-a6a3-ec086b02610b_593_329.jpg,coyote
59eab803-23d2-11e8-a6a3-ec086b02610b_90_374.jpg,..\data\megadetector_crops\val\coyote\59eab803-23d2-11e8-a6a3-ec086b02610b_90_374.jpg,coyote
59ec5496-23d2-11e8-a6a3-ec086b02610b_508_288.jpg,..\data\megadetector_crops\val\coyote\59ec5496-23d2-11e8-a6a3-ec086b02610b_508_288.jpg,coyote
59ef8e4c-23d2-11e8-a6a3-ec086b02610b_537_326.jpg,..\data\megadetector_crops\val\coyote\59ef8e4c-23d2-11e8-a6a3-ec086b02610b_537_326.jpg,coyote
59f2c342-23d2-11e8-a6a3-ec086b02610b_76_465.jpg,..\data\megadetector_crops\val\coyote\59f2c342-23d2-11e8-a6a3-ec086b02610b_76_465.jpg,coyote
59f2c3db-23d2-11e8-a6a3-ec086b02610b_7_357.jpg,..\data\megadetector_crops\val\coyote\59f2c3db-23d2-11e8-a6a3-ec086b02610b_7_357.jpg,coyote
59f460dc-23d2-11e8-a6a3-ec086b02610b_191_296.jpg,..\data\megadetector_crops\val\coyote\59f460dc-23d2-11e8-a6a3-ec086b02610b_191_296.jpg,coyote
59f5fcda-23d2-11e8-a6a3-ec086b02610b_0_278.jpg,..\data\megadetector_crops\val\coyote\59f5fcda-23d2-11e8-a6a3-ec086b02610b_0_278.jpg,coyote
59f5fcda-23d2-11e8-a6a3-ec086b02610b_664_326.jpg,..\data\megadetector_crops\val\coyote\59f5fcda-23d2-11e8-a6a3-ec086b02610b_664_326.jpg,coyote
59f79a2d-23d2-11e8-a6a3-ec086b02610b_739_376.jpg,..\data\megadetector_crops\val\coyote\59f79a2d-23d2-11e8-a6a3-ec086b02610b_739_376.jpg,coyote
59fae4d1-23d2-11e8-a6a3-ec086b02610b_686_356.jpg,..\data\megadetector_crops\val\coyote\59fae4d1-23d2-11e8-a6a3-ec086b02610b_686_356.jpg,coyote
59fae60c-23d2-11e8-a6a3-ec086b02610b_0_213.jpg,..\data\megadetector_crops\val\coyote\59fae60c-23d2-11e8-a6a3-ec086b02610b_0_213.jpg,coyote
59fe22a6-23d2-11e8-a6a3-ec086b02610b_106_341.jpg,..\data\megadetector_crops\val\coyote\59fe22a6-23d2-11e8-a6a3-ec086b02610b_106_341.jpg,coyote
59fe242d-23d2-11e8-a6a3-ec086b02610b_331_231.jpg,..\data\megadetector_crops\val\coyote\59fe242d-23d2-11e8-a6a3-ec086b02610b_331_231.jpg,coyote
5a015c1a-23d2-11e8-a6a3-ec086b02610b_562_383.jpg,..\data\megadetector_crops\val\coyote\5a015c1a-23d2-11e8-a6a3-ec086b02610b_562_383.jpg,coyote
5a0494d6-23d2-11e8-a6a3-ec086b02610b_0_414.jpg,..\data\megadetector_crops\val\coyote\5a0494d6-23d2-11e8-a6a3-ec086b02610b_0_414.jpg,coyote
5a062e6f-23d2-11e8-a6a3-ec086b02610b_449_209.jpg,..\data\megadetector_crops\val\coyote\5a062e6f-23d2-11e8-a6a3-ec086b02610b_449_209.jpg,coyote
5a062e6f-23d2-11e8-a6a3-ec086b02610b_449_216.jpg,..\data\megadetector_crops\val\coyote\5a062e6f-23d2-11e8-a6a3-ec086b02610b_449_216.jpg,coyote
5a07cc88-23d2-11e8-a6a3-ec086b02610b_342_386.jpg,..\data\megadetector_crops\val\coyote\5a07cc88-23d2-11e8-a6a3-ec086b02610b_342_386.jpg,coyote
5a0c9a50-23d2-11e8-a6a3-ec086b02610b_0_342.jpg,..\data\megadetector_crops\val\coyote\5a0c9a50-23d2-11e8-a6a3-ec086b02610b_0_342.jpg,coyote
5a0c9c39-23d2-11e8-a6a3-ec086b02610b_0_392.jpg,..\data\megadetector_crops\val\coyote\5a0c9c39-23d2-11e8-a6a3-ec086b02610b_0_392.jpg,coyote
5a0c9c96-23d2-11e8-a6a3-ec086b02610b_306_345.jpg,..\data\megadetector_crops\val\coyote\5a0c9c96-23d2-11e8-a6a3-ec086b02610b_306_345.jpg,coyote
5a0c9ce4-23d2-11e8-a6a3-ec086b02610b_538_440.jpg,..\data\megadetector_crops\val\coyote\5a0c9ce4-23d2-11e8-a6a3-ec086b02610b_538_440.jpg,coyote
5a0fd0b4-23d2-11e8-a6a3-ec086b02610b_1_353.jpg,..\data\megadetector_crops\val\coyote\5a0fd0b4-23d2-11e8-a6a3-ec086b02610b_1_353.jpg,coyote
5a0fd18c-23d2-11e8-a6a3-ec086b02610b_414_373.jpg,..\data\megadetector_crops\val\coyote\5a0fd18c-23d2-11e8-a6a3-ec086b02610b_414_373.jpg,coyote
5a116c6f-23d2-11e8-a6a3-ec086b02610b_0_325.jpg,..\data\megadetector_crops\val\coyote\5a116c6f-23d2-11e8-a6a3-ec086b02610b_0_325.jpg,coyote
5a14a60c-23d2-11e8-a6a3-ec086b02610b_358_270.jpg,..\data\megadetector_crops\val\coyote\5a14a60c-23d2-11e8-a6a3-ec086b02610b_358_270.jpg,coyote
5a197925-23d2-11e8-a6a3-ec086b02610b_740_377.jpg,..\data\megadetector_crops\val\coyote\5a197925-23d2-11e8-a6a3-ec086b02610b_740_377.jpg,coyote
5a1b14cc-23d2-11e8-a6a3-ec086b02610b_142_568.jpg,..\data\megadetector_crops\val\coyote\5a1b14cc-23d2-11e8-a6a3-ec086b02610b_142_568.jpg,coyote
5a1caf10-23d2-11e8-a6a3-ec086b02610b_489_337.jpg,..\data\megadetector_crops\val\coyote\5a1caf10-23d2-11e8-a6a3-ec086b02610b_489_337.jpg,coyote
5a1caffe-23d2-11e8-a6a3-ec086b02610b_341_444.jpg,..\data\megadetector_crops\val\coyote\5a1caffe-23d2-11e8-a6a3-ec086b02610b_341_444.jpg,coyote
5a1cb277-23d2-11e8-a6a3-ec086b02610b_558_295.jpg,..\data\megadetector_crops\val\coyote\5a1cb277-23d2-11e8-a6a3-ec086b02610b_558_295.jpg,coyote
5a1e51f0-23d2-11e8-a6a3-ec086b02610b_31_385.jpg,..\data\megadetector_crops\val\coyote\5a1e51f0-23d2-11e8-a6a3-ec086b02610b_31_385.jpg,coyote
5a1e5273-23d2-11e8-a6a3-ec086b02610b_718_360.jpg,..\data\megadetector_crops\val\coyote\5a1e5273-23d2-11e8-a6a3-ec086b02610b_718_360.jpg,coyote
5a1fe603-23d2-11e8-a6a3-ec086b02610b_501_330.jpg,..\data\megadetector_crops\val\coyote\5a1fe603-23d2-11e8-a6a3-ec086b02610b_501_330.jpg,coyote
5a21756e-23d2-11e8-a6a3-ec086b02610b_667_335.jpg,..\data\megadetector_crops\val\coyote\5a21756e-23d2-11e8-a6a3-ec086b02610b_667_335.jpg,coyote
5a2177b3-23d2-11e8-a6a3-ec086b02610b_399_395.jpg,..\data\megadetector_crops\val\coyote\5a2177b3-23d2-11e8-a6a3-ec086b02610b_399_395.jpg,coyote
5a2178d1-23d2-11e8-a6a3-ec086b02610b_150_312.jpg,..\data\megadetector_crops\val\coyote\5a2178d1-23d2-11e8-a6a3-ec086b02610b_150_312.jpg,coyote
5a231071-23d2-11e8-a6a3-ec086b02610b_852_383.jpg,..\data\megadetector_crops\val\coyote\5a231071-23d2-11e8-a6a3-ec086b02610b_852_383.jpg,coyote
5a23120f-23d2-11e8-a6a3-ec086b02610b_69_421.jpg,..\data\megadetector_crops\val\coyote\5a23120f-23d2-11e8-a6a3-ec086b02610b_69_421.jpg,coyote
5a24a831-23d2-11e8-a6a3-ec086b02610b_0_378.jpg,..\data\megadetector_crops\val\coyote\5a24a831-23d2-11e8-a6a3-ec086b02610b_0_378.jpg,coyote
5a24a831-23d2-11e8-a6a3-ec086b02610b_0_380.jpg,..\data\megadetector_crops\val\coyote\5a24a831-23d2-11e8-a6a3-ec086b02610b_0_380.jpg,coyote
5a2639f9-23d2-11e8-a6a3-ec086b02610b_10_115.jpg,..\data\megadetector_crops\val\coyote\5a2639f9-23d2-11e8-a6a3-ec086b02610b_10_115.jpg,coyote
5a27db04-23d2-11e8-a6a3-ec086b02610b_304_304.jpg,..\data\megadetector_crops\val\coyote\5a27db04-23d2-11e8-a6a3-ec086b02610b_304_304.jpg,coyote
5a2c8424-23d2-11e8-a6a3-ec086b02610b_22_339.jpg,..\data\megadetector_crops\val\coyote\5a2c8424-23d2-11e8-a6a3-ec086b02610b_22_339.jpg,coyote
5a2c846f-23d2-11e8-a6a3-ec086b02610b_632_354.jpg,..\data\megadetector_crops\val\coyote\5a2c846f-23d2-11e8-a6a3-ec086b02610b_632_354.jpg,coyote
5a2c8761-23d2-11e8-a6a3-ec086b02610b_9_356.jpg,..\data\megadetector_crops\val\coyote\5a2c8761-23d2-11e8-a6a3-ec086b02610b_9_356.jpg,coyote
5a2e13b9-23d2-11e8-a6a3-ec086b02610b_493_219.jpg,..\data\megadetector_crops\val\coyote\5a2e13b9-23d2-11e8-a6a3-ec086b02610b_493_219.jpg,coyote
587828ef-23d2-11e8-a6a3-ec086b02610b_470_267.jpg,..\data\megadetector_crops\val\deer\587828ef-23d2-11e8-a6a3-ec086b02610b_470_267.jpg,deer
58782ae3-23d2-11e8-a6a3-ec086b02610b_460_191.jpg,..\data\megadetector_crops\val\deer\58782ae3-23d2-11e8-a6a3-ec086b02610b_460_191.jpg,deer
597514dc-23d2-11e8-a6a3-ec086b02610b_755_22.jpg,..\data\megadetector_crops\val\deer\597514dc-23d2-11e8-a6a3-ec086b02610b_755_22.jpg,deer
59910345-23d2-11e8-a6a3-ec086b02610b_143_9.jpg,..\data\megadetector_crops\val\deer\59910345-23d2-11e8-a6a3-ec086b02610b_143_9.jpg,deer
59942049-23d2-11e8-a6a3-ec086b02610b_0_0.jpg,..\data\megadetector_crops\val\deer\59942049-23d2-11e8-a6a3-ec086b02610b_0_0.jpg,deer
59adfb17-23d2-11e8-a6a3-ec086b02610b_424_2.jpg,..\data\megadetector_crops\val\deer\59adfb17-23d2-11e8-a6a3-ec086b02610b_424_2.jpg,deer
59b4848a-23d2-11e8-a6a3-ec086b02610b_192_53.jpg,..\data\megadetector_crops\val\deer\59b4848a-23d2-11e8-a6a3-ec086b02610b_192_53.jpg,deer
59b7a88e-23d2-11e8-a6a3-ec086b02610b_160_34.jpg,..\data\megadetector_crops\val\deer\59b7a88e-23d2-11e8-a6a3-ec086b02610b_160_34.jpg,deer
59cb37fd-23d2-11e8-a6a3-ec086b02610b_734_51.jpg,..\data\megadetector_crops\val\deer\59cb37fd-23d2-11e8-a6a3-ec086b02610b_734_51.jpg,deer
59d5b765-23d2-11e8-a6a3-ec086b02610b_359_35.jpg,..\data\megadetector_crops\val\deer\59d5b765-23d2-11e8-a6a3-ec086b02610b_359_35.jpg,deer
59da8af2-23d2-11e8-a6a3-ec086b02610b_0_0.jpg,..\data\megadetector_crops\val\deer\59da8af2-23d2-11e8-a6a3-ec086b02610b_0_0.jpg,deer
59eab963-23d2-11e8-a6a3-ec086b02610b_533_58.jpg,..\data\megadetector_crops\val\deer\59eab963-23d2-11e8-a6a3-ec086b02610b_533_58.jpg,deer
59f460e8-23d2-11e8-a6a3-ec086b02610b_374_10.jpg,..\data\megadetector_crops\val\deer\59f460e8-23d2-11e8-a6a3-ec086b02610b_374_10.jpg,deer
59f46187-23d2-11e8-a6a3-ec086b02610b_286_5.jpg,..\data\megadetector_crops\val\deer\59f46187-23d2-11e8-a6a3-ec086b02610b_286_5.jpg,deer
59fc7cd1-23d2-11e8-a6a3-ec086b02610b_53_0.jpg,..\data\megadetector_crops\val\deer\59fc7cd1-23d2-11e8-a6a3-ec086b02610b_53_0.jpg,deer
59fe23cb-23d2-11e8-a6a3-ec086b02610b_278_7.jpg,..\data\megadetector_crops\val\deer\59fe23cb-23d2-11e8-a6a3-ec086b02610b_278_7.jpg,deer
59ffbbe6-23d2-11e8-a6a3-ec086b02610b_490_34.jpg,..\data\megadetector_crops\val\deer\59ffbbe6-23d2-11e8-a6a3-ec086b02610b_490_34.jpg,deer
59ffbbe6-23d2-11e8-a6a3-ec086b02610b_492_30.jpg,..\data\megadetector_crops\val\deer\59ffbbe6-23d2-11e8-a6a3-ec086b02610b_492_30.jpg,deer
5a2af3d9-23d2-11e8-a6a3-ec086b02610b_266_86.jpg,..\data\megadetector_crops\val\deer\5a2af3d9-23d2-11e8-a6a3-ec086b02610b_266_86.jpg,deer
5a2af544-23d2-11e8-a6a3-ec086b02610b_420_35.jpg,..\data\megadetector_crops\val\deer\5a2af544-23d2-11e8-a6a3-ec086b02610b_420_35.jpg,deer
5858c0ab-23d2-11e8-a6a3-ec086b02610b_204_409.jpg,..\data\megadetector_crops\val\dog\5858c0ab-23d2-11e8-a6a3-ec086b02610b_204_409.jpg,dog
585a62d8-23d2-11e8-a6a3-ec086b02610b_330_7.jpg,..\data\megadetector_crops\val\dog\585a62d8-23d2-11e8-a6a3-ec086b02610b_330_7.jpg,dog
585a64b5-23d2-11e8-a6a3-ec086b02610b_423_264.jpg,..\data\megadetector_crops\val\dog\585a64b5-23d2-11e8-a6a3-ec086b02610b_423_264.jpg,dog
585da9af-23d2-11e8-a6a3-ec086b02610b_0_513.jpg,..\data\megadetector_crops\val\dog\585da9af-23d2-11e8-a6a3-ec086b02610b_0_513.jpg,dog
5860edeb-23d2-11e8-a6a3-ec086b02610b_50_541.jpg,..\data\megadetector_crops\val\dog\5860edeb-23d2-11e8-a6a3-ec086b02610b_50_541.jpg,dog
58643551-23d2-11e8-a6a3-ec086b02610b_306_12.jpg,..\data\megadetector_crops\val\dog\58643551-23d2-11e8-a6a3-ec086b02610b_306_12.jpg,dog
586437ca-23d2-11e8-a6a3-ec086b02610b_976_180.jpg,..\data\megadetector_crops\val\dog\586437ca-23d2-11e8-a6a3-ec086b02610b_976_180.jpg,dog
5865e4c5-23d2-11e8-a6a3-ec086b02610b_186_304.jpg,..\data\megadetector_crops\val\dog\5865e4c5-23d2-11e8-a6a3-ec086b02610b_186_304.jpg,dog
5865e566-23d2-11e8-a6a3-ec086b02610b_0_298.jpg,..\data\megadetector_crops\val\dog\5865e566-23d2-11e8-a6a3-ec086b02610b_0_298.jpg,dog
586adf5b-23d2-11e8-a6a3-ec086b02610b_552_218.jpg,..\data\megadetector_crops\val\dog\586adf5b-23d2-11e8-a6a3-ec086b02610b_552_218.jpg,dog
586ae163-23d2-11e8-a6a3-ec086b02610b_322_61.jpg,..\data\megadetector_crops\val\dog\586ae163-23d2-11e8-a6a3-ec086b02610b_322_61.jpg,dog
586c86be-23d2-11e8-a6a3-ec086b02610b_363_327.jpg,..\data\megadetector_crops\val\dog\586c86be-23d2-11e8-a6a3-ec086b02610b_363_327.jpg,dog
586c8744-23d2-11e8-a6a3-ec086b02610b_532_310.jpg,..\data\megadetector_crops\val\dog\586c8744-23d2-11e8-a6a3-ec086b02610b_532_310.jpg,dog
586c8812-23d2-11e8-a6a3-ec086b02610b_543_51.jpg,..\data\megadetector_crops\val\dog\586c8812-23d2-11e8-a6a3-ec086b02610b_543_51.jpg,dog
586e2ee9-23d2-11e8-a6a3-ec086b02610b_0_231.jpg,..\data\megadetector_crops\val\dog\586e2ee9-23d2-11e8-a6a3-ec086b02610b_0_231.jpg,dog
58718353-23d2-11e8-a6a3-ec086b02610b_767_57.jpg,..\data\megadetector_crops\val\dog\58718353-23d2-11e8-a6a3-ec086b02610b_767_57.jpg,dog
587184c0-23d2-11e8-a6a3-ec086b02610b_381_14.jpg,..\data\megadetector_crops\val\dog\587184c0-23d2-11e8-a6a3-ec086b02610b_381_14.jpg,dog
5879d34b-23d2-11e8-a6a3-ec086b02610b_163_311.jpg,..\data\megadetector_crops\val\dog\5879d34b-23d2-11e8-a6a3-ec086b02610b_163_311.jpg,dog
587d3f70-23d2-11e8-a6a3-ec086b02610b_508_274.jpg,..\data\megadetector_crops\val\dog\587d3f70-23d2-11e8-a6a3-ec086b02610b_508_274.jpg,dog
587d4059-23d2-11e8-a6a3-ec086b02610b_345_8.jpg,..\data\megadetector_crops\val\dog\587d4059-23d2-11e8-a6a3-ec086b02610b_345_8.jpg,dog
587eeb67-23d2-11e8-a6a3-ec086b02610b_454_246.jpg,..\data\megadetector_crops\val\dog\587eeb67-23d2-11e8-a6a3-ec086b02610b_454_246.jpg,dog
58823e75-23d2-11e8-a6a3-ec086b02610b_315_417.jpg,..\data\megadetector_crops\val\dog\58823e75-23d2-11e8-a6a3-ec086b02610b_315_417.jpg,dog
58823ecc-23d2-11e8-a6a3-ec086b02610b_406_441.jpg,..\data\megadetector_crops\val\dog\58823ecc-23d2-11e8-a6a3-ec086b02610b_406_441.jpg,dog
5887170d-23d2-11e8-a6a3-ec086b02610b_756_443.jpg,..\data\megadetector_crops\val\dog\5887170d-23d2-11e8-a6a3-ec086b02610b_756_443.jpg,dog
5888bd70-23d2-11e8-a6a3-ec086b02610b_387_182.jpg,..\data\megadetector_crops\val\dog\5888bd70-23d2-11e8-a6a3-ec086b02610b_387_182.jpg,dog
588a67d1-23d2-11e8-a6a3-ec086b02610b_204_67.jpg,..\data\megadetector_crops\val\dog\588a67d1-23d2-11e8-a6a3-ec086b02610b_204_67.jpg,dog
588f65f8-23d2-11e8-a6a3-ec086b02610b_530_310.jpg,..\data\megadetector_crops\val\dog\588f65f8-23d2-11e8-a6a3-ec086b02610b_530_310.jpg,dog
58910e36-23d2-11e8-a6a3-ec086b02610b_731_192.jpg,..\data\megadetector_crops\val\dog\58910e36-23d2-11e8-a6a3-ec086b02610b_731_192.jpg,dog
58945fa4-23d2-11e8-a6a3-ec086b02610b_0_245.jpg,..\data\megadetector_crops\val\dog\58945fa4-23d2-11e8-a6a3-ec086b02610b_0_245.jpg,dog
58946040-23d2-11e8-a6a3-ec086b02610b_272_218.jpg,..\data\megadetector_crops\val\dog\58946040-23d2-11e8-a6a3-ec086b02610b_272_218.jpg,dog
589cb5ab-23d2-11e8-a6a3-ec086b02610b_424_93.jpg,..\data\megadetector_crops\val\dog\589cb5ab-23d2-11e8-a6a3-ec086b02610b_424_93.jpg,dog
589e66c9-23d2-11e8-a6a3-ec086b02610b_689_323.jpg,..\data\megadetector_crops\val\dog\589e66c9-23d2-11e8-a6a3-ec086b02610b_689_323.jpg,dog
58a021a6-23d2-11e8-a6a3-ec086b02610b_255_270.jpg,..\data\megadetector_crops\val\dog\58a021a6-23d2-11e8-a6a3-ec086b02610b_255_270.jpg,dog
58a379b3-23d2-11e8-a6a3-ec086b02610b_0_463.jpg,..\data\megadetector_crops\val\dog\58a379b3-23d2-11e8-a6a3-ec086b02610b_0_463.jpg,dog
58ac0b6b-23d2-11e8-a6a3-ec086b02610b_17_261.jpg,..\data\megadetector_crops\val\dog\58ac0b6b-23d2-11e8-a6a3-ec086b02610b_17_261.jpg,dog
58ac0e9c-23d2-11e8-a6a3-ec086b02610b_662_153.jpg,..\data\megadetector_crops\val\dog\58ac0e9c-23d2-11e8-a6a3-ec086b02610b_662_153.jpg,dog
58adc21e-23d2-11e8-a6a3-ec086b02610b_365_457.jpg,..\data\megadetector_crops\val\dog\58adc21e-23d2-11e8-a6a3-ec086b02610b_365_457.jpg,dog
58af7800-23d2-11e8-a6a3-ec086b02610b_399_90.jpg,..\data\megadetector_crops\val\dog\58af7800-23d2-11e8-a6a3-ec086b02610b_399_90.jpg,dog
58af7800-23d2-11e8-a6a3-ec086b02610b_594_308.jpg,..\data\megadetector_crops\val\dog\58af7800-23d2-11e8-a6a3-ec086b02610b_594_308.jpg,dog
58b1302a-23d2-11e8-a6a3-ec086b02610b_295_405.jpg,..\data\megadetector_crops\val\dog\58b1302a-23d2-11e8-a6a3-ec086b02610b_295_405.jpg,dog
58b13134-23d2-11e8-a6a3-ec086b02610b_357_234.jpg,..\data\megadetector_crops\val\dog\58b13134-23d2-11e8-a6a3-ec086b02610b_357_234.jpg,dog
58b2eda5-23d2-11e8-a6a3-ec086b02610b_231_316.jpg,..\data\megadetector_crops\val\dog\58b2eda5-23d2-11e8-a6a3-ec086b02610b_231_316.jpg,dog
58b2f018-23d2-11e8-a6a3-ec086b02610b_0_503.jpg,..\data\megadetector_crops\val\dog\58b2f018-23d2-11e8-a6a3-ec086b02610b_0_503.jpg,dog
58b666fe-23d2-11e8-a6a3-ec086b02610b_414_402.jpg,..\data\megadetector_crops\val\dog\58b666fe-23d2-11e8-a6a3-ec086b02610b_414_402.jpg,dog
58b9d7b1-23d2-11e8-a6a3-ec086b02610b_417_196.jpg,..\data\megadetector_crops\val\dog\58b9d7b1-23d2-11e8-a6a3-ec086b02610b_417_196.jpg,dog
58b9d882-23d2-11e8-a6a3-ec086b02610b_834_7.jpg,..\data\megadetector_crops\val\dog\58b9d882-23d2-11e8-a6a3-ec086b02610b_834_7.jpg,dog
58bb8bfd-23d2-11e8-a6a3-ec086b02610b_49_110.jpg,..\data\megadetector_crops\val\dog\58bb8bfd-23d2-11e8-a6a3-ec086b02610b_49_110.jpg,dog
58bd1a6a-23d2-11e8-a6a3-ec086b02610b_254_167.jpg,..\data\megadetector_crops\val\dog\58bd1a6a-23d2-11e8-a6a3-ec086b02610b_254_167.jpg,dog
58bd1aa6-23d2-11e8-a6a3-ec086b02610b_420_7.jpg,..\data\megadetector_crops\val\dog\58bd1aa6-23d2-11e8-a6a3-ec086b02610b_420_7.jpg,dog
58bd1ce0-23d2-11e8-a6a3-ec086b02610b_794_266.jpg,..\data\megadetector_crops\val\dog\58bd1ce0-23d2-11e8-a6a3-ec086b02610b_794_266.jpg,dog
58bea83f-23d2-11e8-a6a3-ec086b02610b_221_399.jpg,..\data\megadetector_crops\val\dog\58bea83f-23d2-11e8-a6a3-ec086b02610b_221_399.jpg,dog
58c033c3-23d2-11e8-a6a3-ec086b02610b_0_244.jpg,..\data\megadetector_crops\val\dog\58c033c3-23d2-11e8-a6a3-ec086b02610b_0_244.jpg,dog
58c0357d-23d2-11e8-a6a3-ec086b02610b_125_598.jpg,..\data\megadetector_crops\val\dog\58c0357d-23d2-11e8-a6a3-ec086b02610b_125_598.jpg,dog
58c035de-23d2-11e8-a6a3-ec086b02610b_368_262.jpg,..\data\megadetector_crops\val\dog\58c035de-23d2-11e8-a6a3-ec086b02610b_368_262.jpg,dog
58c03717-23d2-11e8-a6a3-ec086b02610b_567_421.jpg,..\data\megadetector_crops\val\dog\58c03717-23d2-11e8-a6a3-ec086b02610b_567_421.jpg,dog
58c1c076-23d2-11e8-a6a3-ec086b02610b_328_420.jpg,..\data\megadetector_crops\val\dog\58c1c076-23d2-11e8-a6a3-ec086b02610b_328_420.jpg,dog
58c1c3ea-23d2-11e8-a6a3-ec086b02610b_0_297.jpg,..\data\megadetector_crops\val\dog\58c1c3ea-23d2-11e8-a6a3-ec086b02610b_0_297.jpg,dog
58c34cf2-23d2-11e8-a6a3-ec086b02610b_823_389.jpg,..\data\megadetector_crops\val\dog\58c34cf2-23d2-11e8-a6a3-ec086b02610b_823_389.jpg,dog
58c4d8d9-23d2-11e8-a6a3-ec086b02610b_463_9.jpg,..\data\megadetector_crops\val\dog\58c4d8d9-23d2-11e8-a6a3-ec086b02610b_463_9.jpg,dog
58cca5e2-23d2-11e8-a6a3-ec086b02610b_514_215.jpg,..\data\megadetector_crops\val\dog\58cca5e2-23d2-11e8-a6a3-ec086b02610b_514_215.jpg,dog
58cca658-23d2-11e8-a6a3-ec086b02610b_436_272.jpg,..\data\megadetector_crops\val\dog\58cca658-23d2-11e8-a6a3-ec086b02610b_436_272.jpg,dog
58cca803-23d2-11e8-a6a3-ec086b02610b_251_25.jpg,..\data\megadetector_crops\val\dog\58cca803-23d2-11e8-a6a3-ec086b02610b_251_25.jpg,dog
58cfcaac-23d2-11e8-a6a3-ec086b02610b_754_230.jpg,..\data\megadetector_crops\val\dog\58cfcaac-23d2-11e8-a6a3-ec086b02610b_754_230.jpg,dog
58cfcb31-23d2-11e8-a6a3-ec086b02610b_882_65.jpg,..\data\megadetector_crops\val\dog\58cfcb31-23d2-11e8-a6a3-ec086b02610b_882_65.jpg,dog
58d161a9-23d2-11e8-a6a3-ec086b02610b_0_450.jpg,..\data\megadetector_crops\val\dog\58d161a9-23d2-11e8-a6a3-ec086b02610b_0_450.jpg,dog
58d161a9-23d2-11e8-a6a3-ec086b02610b_689_202.jpg,..\data\megadetector_crops\val\dog\58d161a9-23d2-11e8-a6a3-ec086b02610b_689_202.jpg,dog
58d161a9-23d2-11e8-a6a3-ec086b02610b_727_412.jpg,..\data\megadetector_crops\val\dog\58d161a9-23d2-11e8-a6a3-ec086b02610b_727_412.jpg,dog
58d2ec8f-23d2-11e8-a6a3-ec086b02610b_720_186.jpg,..\data\megadetector_crops\val\dog\58d2ec8f-23d2-11e8-a6a3-ec086b02610b_720_186.jpg,dog
58d47cdf-23d2-11e8-a6a3-ec086b02610b_274_485.jpg,..\data\megadetector_crops\val\dog\58d47cdf-23d2-11e8-a6a3-ec086b02610b_274_485.jpg,dog
58d61341-23d2-11e8-a6a3-ec086b02610b_815_187.jpg,..\data\megadetector_crops\val\dog\58d61341-23d2-11e8-a6a3-ec086b02610b_815_187.jpg,dog
58d6152b-23d2-11e8-a6a3-ec086b02610b_401_138.jpg,..\data\megadetector_crops\val\dog\58d6152b-23d2-11e8-a6a3-ec086b02610b_401_138.jpg,dog
58dac0af-23d2-11e8-a6a3-ec086b02610b_509_323.jpg,..\data\megadetector_crops\val\dog\58dac0af-23d2-11e8-a6a3-ec086b02610b_509_323.jpg,dog
58dc4b49-23d2-11e8-a6a3-ec086b02610b_3_344.jpg,..\data\megadetector_crops\val\dog\58dc4b49-23d2-11e8-a6a3-ec086b02610b_3_344.jpg,dog
58dc4ced-23d2-11e8-a6a3-ec086b02610b_563_24.jpg,..\data\megadetector_crops\val\dog\58dc4ced-23d2-11e8-a6a3-ec086b02610b_563_24.jpg,dog
58ddd53c-23d2-11e8-a6a3-ec086b02610b_342_194.jpg,..\data\megadetector_crops\val\dog\58ddd53c-23d2-11e8-a6a3-ec086b02610b_342_194.jpg,dog
58e0f562-23d2-11e8-a6a3-ec086b02610b_112_146.jpg,..\data\megadetector_crops\val\dog\58e0f562-23d2-11e8-a6a3-ec086b02610b_112_146.jpg,dog
58e0f564-23d2-11e8-a6a3-ec086b02610b_570_428.jpg,..\data\megadetector_crops\val\dog\58e0f564-23d2-11e8-a6a3-ec086b02610b_570_428.jpg,dog
58e2819d-23d2-11e8-a6a3-ec086b02610b_0_359.jpg,..\data\megadetector_crops\val\dog\58e2819d-23d2-11e8-a6a3-ec086b02610b_0_359.jpg,dog
58e40f8d-23d2-11e8-a6a3-ec086b02610b_299_10.jpg,..\data\megadetector_crops\val\dog\58e40f8d-23d2-11e8-a6a3-ec086b02610b_299_10.jpg,dog
58e59b26-23d2-11e8-a6a3-ec086b02610b_0_350.jpg,..\data\megadetector_crops\val\dog\58e59b26-23d2-11e8-a6a3-ec086b02610b_0_350.jpg,dog
58e723bb-23d2-11e8-a6a3-ec086b02610b_454_8.jpg,..\data\megadetector_crops\val\dog\58e723bb-23d2-11e8-a6a3-ec086b02610b_454_8.jpg,dog
58e93a6f-23d2-11e8-a6a3-ec086b02610b_847_455.jpg,..\data\megadetector_crops\val\dog\58e93a6f-23d2-11e8-a6a3-ec086b02610b_847_455.jpg,dog
58e93a86-23d2-11e8-a6a3-ec086b02610b_378_359.jpg,..\data\megadetector_crops\val\dog\58e93a86-23d2-11e8-a6a3-ec086b02610b_378_359.jpg,dog
