filename,true_class,pred_class,confidence,is_correct,is_correct_top3
58d61383-23d2-11e8-a6a3-ec086b02610b_14817.jpg,coyote,coyote,0.8803993463516235,True,True
587eeade-23d2-11e8-a6a3-ec086b02610b_10281.jpg,coyote,coyote,0.6222423315048218,True,True
5919964a-23d2-11e8-a6a3-ec086b02610b_40418.jpg,coyote,coyote,0.8696565628051758,True,True
585c04f6-23d2-11e8-a6a3-ec086b02610b_41005.jpg,coyote,coyote,0.8808358907699585,True,True
58a37d4a-23d2-11e8-a6a3-ec086b02610b_5246.jpg,coyote,coyote,0.8893741369247437,True,True
58c7f26c-23d2-11e8-a6a3-ec086b02610b_17631.jpg,coyote,coyote,0.8928085565567017,True,True
5888bc59-23d2-11e8-a6a3-ec086b02610b_6660.jpg,coyote,coyote,0.8811244368553162,True,True
5888bc59-23d2-11e8-a6a3-ec086b02610b_6661.jpg,coyote,coyote,0.8785787224769592,True,True
591fd2f9-23d2-11e8-a6a3-ec086b02610b_22192.jpg,coyote,coyote,0.8794991970062256,True,True
591fd2f9-23d2-11e8-a6a3-ec086b02610b_22193.jpg,coyote,coyote,0.8240119218826294,True,True
58ef6dea-23d2-11e8-a6a3-ec086b02610b_2121.jpg,bird,bird,0.857072114944458,True,True
58adc446-23d2-11e8-a6a3-ec086b02610b_3189.jpg,bird,bird,0.8856490254402161,True,True
5a0fd173-23d2-11e8-a6a3-ec086b02610b_13639.jpg,rabbit,rabbit,0.9461959600448608,True,True
5a1309df-23d2-11e8-a6a3-ec086b02610b_22640.jpg,coyote,rabbit,0.31577280163764954,False,True
5992934d-23d2-11e8-a6a3-ec086b02610b_45085.jpg,rabbit,rabbit,0.9413889646530151,True,True
59bfde73-23d2-11e8-a6a3-ec086b02610b_28587.jpg,rabbit,rabbit,0.9494466781616211,True,True
59817bc9-23d2-11e8-a6a3-ec086b02610b_1999.jpg,rabbit,rabbit,0.9402849078178406,True,True
59c1783a-23d2-11e8-a6a3-ec086b02610b_42383.jpg,rabbit,rabbit,0.9411783814430237,True,True
59adfd56-23d2-11e8-a6a3-ec086b02610b_11855.jpg,bird,bird,0.8515746593475342,True,True
599104c3-23d2-11e8-a6a3-ec086b02610b_38813.jpg,rabbit,rabbit,0.9504914879798889,True,True
597b4a9c-23d2-11e8-a6a3-ec086b02610b_ce9c6043-e7c4-445f-998b-881229443f46.jpg,rabbit,rabbit,0.9397186636924744,True,True
597b490c-23d2-11e8-a6a3-ec086b02610b_250.jpg,rabbit,rabbit,0.9383919835090637,True,True
59817987-23d2-11e8-a6a3-ec086b02610b_39022.jpg,rabbit,rabbit,0.7207293510437012,True,True
59a30b97-23d2-11e8-a6a3-ec086b02610b_3148.jpg,rabbit,rabbit,0.954885721206665,True,True
59e1047d-23d2-11e8-a6a3-ec086b02610b_27015.jpg,rabbit,rabbit,0.9506743550300598,True,True
5a130920-23d2-11e8-a6a3-ec086b02610b_14388.jpg,rabbit,rabbit,0.9534750580787659,True,True
599bea0e-23d2-11e8-a6a3-ec086b02610b_21994.jpg,rabbit,rabbit,0.9553834795951843,True,True
5976a310-23d2-11e8-a6a3-ec086b02610b_6711.jpg,rabbit,rabbit,0.9479284286499023,True,True
59bca565-23d2-11e8-a6a3-ec086b02610b_29171.jpg,rabbit,rabbit,0.9543161392211914,True,True
5a2965b0-23d2-11e8-a6a3-ec086b02610b_39996.jpg,rabbit,rabbit,0.9484736323356628,True,True
59df5cb5-23d2-11e8-a6a3-ec086b02610b_3252.jpg,rabbit,rabbit,0.968224048614502,True,True
5a116c2c-23d2-11e8-a6a3-ec086b02610b_827.jpg,rabbit,rabbit,0.9411364793777466,True,True
59b9376c-23d2-11e8-a6a3-ec086b02610b_16594.jpg,coyote,coyote,0.8724928498268127,True,True
59e5e111-23d2-11e8-a6a3-ec086b02610b_19353.jpg,rabbit,rabbit,0.9528691172599792,True,True
5a130975-23d2-11e8-a6a3-ec086b02610b_23137.jpg,rabbit,rabbit,0.9522897601127625,True,True
59be40c9-23d2-11e8-a6a3-ec086b02610b_a5ebbf46-6eec-4e27-9b9a-20e554af91a2.jpg,rabbit,rodent,0.8503588438034058,False,True
5976a288-23d2-11e8-a6a3-ec086b02610b_25705.jpg,bird,bird,0.8560464382171631,True,True
5a197a95-23d2-11e8-a6a3-ec086b02610b_36723.jpg,bird,rabbit,0.9347495436668396,False,True
59b2e999-23d2-11e8-a6a3-ec086b02610b_17849.jpg,bird,rabbit,0.938843309879303,False,False
597b47ee-23d2-11e8-a6a3-ec086b02610b_15344.jpg,coyote,coyote,0.9019728302955627,True,True
59a17c08-23d2-11e8-a6a3-ec086b02610b_43218.jpg,rabbit,rabbit,0.9573624730110168,True,True
59af9710-23d2-11e8-a6a3-ec086b02610b_34025.jpg,coyote,squirrel,0.7662250995635986,False,True
59cf446f-23d2-11e8-a6a3-ec086b02610b_18332.jpg,rabbit,bird,0.8166117072105408,False,False
59e43f05-23d2-11e8-a6a3-ec086b02610b_32287.jpg,rabbit,rabbit,0.9506886005401611,True,True
5a1e511d-23d2-11e8-a6a3-ec086b02610b_43895.jpg,bird,bird,0.8623861074447632,True,True
59f5ffec-23d2-11e8-a6a3-ec086b02610b_17363.jpg,bird,bird,0.8386749625205994,True,True
5a015d3d-23d2-11e8-a6a3-ec086b02610b_ac09f8b5-8cdd-4205-893d-855acddc9642.jpg,bird,bird,0.8719398379325867,True,True
59cb37b5-23d2-11e8-a6a3-ec086b02610b_10887.jpg,skunk,skunk,0.7856549620628357,True,True
597cd4e0-23d2-11e8-a6a3-ec086b02610b_21642.jpg,bird,bird,0.8489674925804138,True,True
596bd9fa-23d2-11e8-a6a3-ec086b02610b_657.jpg,rabbit,rabbit,0.9494020342826843,True,True
59d7523e-23d2-11e8-a6a3-ec086b02610b_43053.jpg,bobcat,bobcat,0.8554418087005615,True,True
596eee9f-23d2-11e8-a6a3-ec086b02610b_31959.jpg,bird,bird,0.85872483253479,True,True
5a07cde4-23d2-11e8-a6a3-ec086b02610b_35902.jpg,rabbit,rabbit,0.9509966373443604,True,True
59e2a462-23d2-11e8-a6a3-ec086b02610b_41269.jpg,bobcat,bobcat,0.8416319489479065,True,True
5a197c43-23d2-11e8-a6a3-ec086b02610b_33668.jpg,rabbit,rabbit,0.9530184864997864,True,True
5a2178e9-23d2-11e8-a6a3-ec086b02610b_40870.jpg,rabbit,rabbit,0.9480488300323486,True,True
596d6572-23d2-11e8-a6a3-ec086b02610b_41606.jpg,bird,bird,0.8566238284111023,True,True
596d6572-23d2-11e8-a6a3-ec086b02610b_41607.jpg,bird,bird,0.8741146326065063,True,True
5a217634-23d2-11e8-a6a3-ec086b02610b_29170.jpg,skunk,skunk,0.7743496298789978,True,True
59cf46c9-23d2-11e8-a6a3-ec086b02610b_34929.jpg,bird,bird,0.8612338304519653,True,True
59ddc111-23d2-11e8-a6a3-ec086b02610b_19417.jpg,rabbit,rabbit,0.9542880654335022,True,True
5965a99a-23d2-11e8-a6a3-ec086b02610b_16900.jpg,bird,bird,0.84878009557724,True,True
59f2c597-23d2-11e8-a6a3-ec086b02610b_19621.jpg,bird,bird,0.8595892190933228,True,True
59ddc2fb-23d2-11e8-a6a3-ec086b02610b_45009.jpg,bird,bird,0.8413432836532593,True,True
59d5b824-23d2-11e8-a6a3-ec086b02610b_9235.jpg,bird,bird,0.8443946838378906,True,True
59da8af2-23d2-11e8-a6a3-ec086b02610b_95.jpg,deer,deer,0.575828492641449,True,True
59f460e8-23d2-11e8-a6a3-ec086b02610b_31246.jpg,deer,deer,0.57952481508255,True,True
5a1cb282-23d2-11e8-a6a3-ec086b02610b_2848.jpg,rabbit,rabbit,0.9404501914978027,True,True
598624d4-23d2-11e8-a6a3-ec086b02610b_23080.jpg,bird,bird,0.8700101375579834,True,True
599d7c82-23d2-11e8-a6a3-ec086b02610b_31683.jpg,bird,bird,0.845969557762146,True,True
5a263b22-23d2-11e8-a6a3-ec086b02610b_45005.jpg,bird,bird,0.8530692458152771,True,True
5a015c41-23d2-11e8-a6a3-ec086b02610b_40081.jpg,bird,bird,0.8483532071113586,True,True
5a0e3513-23d2-11e8-a6a3-ec086b02610b_31793.jpg,opossum,opossum,0.9285280108451843,True,True
59ec52fb-23d2-11e8-a6a3-ec086b02610b_12336.jpg,rodent,rodent,0.859359622001648,True,True
59751713-23d2-11e8-a6a3-ec086b02610b_21254.jpg,raccoon,raccoon,0.8703531622886658,True,True
59bfdeec-23d2-11e8-a6a3-ec086b02610b_35046.jpg,raccoon,raccoon,0.8497185707092285,True,True
59f5fcaa-23d2-11e8-a6a3-ec086b02610b_9014.jpg,bobcat,bobcat,0.8582586646080017,True,True
58d7a34b-23d2-11e8-a6a3-ec086b02610b_28025.jpg,rabbit,rabbit,0.9533753991127014,True,True
59439ee3-23d2-11e8-a6a3-ec086b02610b_34482.jpg,rabbit,rabbit,0.9470588564872742,True,True
591b23e3-23d2-11e8-a6a3-ec086b02610b_24363.jpg,rabbit,rabbit,0.9510082602500916,True,True
58e283da-23d2-11e8-a6a3-ec086b02610b_18585.jpg,skunk,skunk,0.7942090034484863,True,True
592abe3f-23d2-11e8-a6a3-ec086b02610b_12644.jpg,rabbit,rabbit,0.9402756690979004,True,True
58946105-23d2-11e8-a6a3-ec086b02610b_25649.jpg,bird,bird,0.8211366534233093,True,True
58fa6001-23d2-11e8-a6a3-ec086b02610b_8071.jpg,squirrel,squirrel,0.8747826814651489,True,True
589e6648-23d2-11e8-a6a3-ec086b02610b_5651.jpg,squirrel,squirrel,0.8650920987129211,True,True
586437ac-23d2-11e8-a6a3-ec086b02610b_27324.jpg,coyote,coyote,0.9004204869270325,True,True
586437ac-23d2-11e8-a6a3-ec086b02610b_27325.jpg,coyote,coyote,0.8836239576339722,True,True
58c1c3ea-23d2-11e8-a6a3-ec086b02610b_4985.jpg,dog,dog,0.8648068904876709,True,True
58f5b03c-23d2-11e8-a6a3-ec086b02610b_2586.jpg,rabbit,rabbit,0.9491342306137085,True,True
586fdbbd-23d2-11e8-a6a3-ec086b02610b_11282.jpg,rabbit,rabbit,0.9524369835853577,True,True
585c03a7-23d2-11e8-a6a3-ec086b02610b_16984.jpg,opossum,opossum,0.9249560832977295,True,True
58aa57cb-23d2-11e8-a6a3-ec086b02610b_37014.jpg,rabbit,rabbit,0.949094831943512,True,True
5914eee1-23d2-11e8-a6a3-ec086b02610b_7918.jpg,rabbit,rabbit,0.941092312335968,True,True
58f8ce50-23d2-11e8-a6a3-ec086b02610b_11185.jpg,dog,dog,0.8977540731430054,True,True
58e5989d-23d2-11e8-a6a3-ec086b02610b_9758.jpg,cat,cat,0.880387544631958,True,True
591cb0de-23d2-11e8-a6a3-ec086b02610b_4907.jpg,dog,dog,0.9179575443267822,True,True
58c97a93-23d2-11e8-a6a3-ec086b02610b_5502.jpg,coyote,opossum,0.8950143456459045,False,False
5892b434-23d2-11e8-a6a3-ec086b02610b_33130.jpg,opossum,opossum,0.9105464816093445,True,True
596d660e-23d2-11e8-a6a3-ec086b02610b_4768.jpg,opossum,dog,0.9085059762001038,False,True
598942f8-23d2-11e8-a6a3-ec086b02610b_17297.jpg,rabbit,rabbit,0.9460405707359314,True,True
5a2af4b5-23d2-11e8-a6a3-ec086b02610b_14001.jpg,rabbit,rabbit,0.9443315863609314,True,True
5a27d9b1-23d2-11e8-a6a3-ec086b02610b_8697.jpg,rabbit,rabbit,0.946617066860199,True,True
598625cf-23d2-11e8-a6a3-ec086b02610b_28407.jpg,skunk,skunk,0.7698236107826233,True,True
58782ae3-23d2-11e8-a6a3-ec086b02610b_12573.jpg,deer,deer,0.5603430867195129,True,True
587828ef-23d2-11e8-a6a3-ec086b02610b_21065.jpg,deer,deer,0.5237061977386475,True,True
59eab963-23d2-11e8-a6a3-ec086b02610b_43956.jpg,deer,deer,0.5435287356376648,True,True
59fc7cd1-23d2-11e8-a6a3-ec086b02610b_17997.jpg,deer,deer,0.5901651382446289,True,True
59cb37fd-23d2-11e8-a6a3-ec086b02610b_18151.jpg,deer,deer,0.5478167533874512,True,True
59ffbbe6-23d2-11e8-a6a3-ec086b02610b_28176.jpg,deer,deer,0.5554954409599304,True,True
5a2af544-23d2-11e8-a6a3-ec086b02610b_29891.jpg,deer,deer,0.5250707268714905,True,True
597514dc-23d2-11e8-a6a3-ec086b02610b_10071.jpg,deer,deer,0.598319947719574,True,True
59fe23cb-23d2-11e8-a6a3-ec086b02610b_3198.jpg,deer,deer,0.5647534132003784,True,True
59b7a88e-23d2-11e8-a6a3-ec086b02610b_35111.jpg,deer,deer,0.5553233623504639,True,True
59b4848a-23d2-11e8-a6a3-ec086b02610b_41589.jpg,deer,deer,0.5691617727279663,True,True
59fae371-23d2-11e8-a6a3-ec086b02610b_31196.jpg,deer,deer,0.43131929636001587,True,True
59f46187-23d2-11e8-a6a3-ec086b02610b_24723.jpg,deer,deer,0.5506507754325867,True,True
59d5b765-23d2-11e8-a6a3-ec086b02610b_10785.jpg,deer,deer,0.2672157287597656,True,True
59942049-23d2-11e8-a6a3-ec086b02610b_34568.jpg,deer,deer,0.4955950379371643,True,True
59a94b39-23d2-11e8-a6a3-ec086b02610b_22050.jpg,deer,bobcat,0.16582462191581726,False,False
59ccd35b-23d2-11e8-a6a3-ec086b02610b_3096.jpg,deer,deer,0.5357295274734497,True,True
5a2af3d9-23d2-11e8-a6a3-ec086b02610b_25293.jpg,deer,bobcat,0.697234570980072,False,False
59910345-23d2-11e8-a6a3-ec086b02610b_9264.jpg,deer,deer,0.4928467273712158,True,True
59adfb17-23d2-11e8-a6a3-ec086b02610b_20936.jpg,deer,deer,0.5646519660949707,True,True
58df680b-23d2-11e8-a6a3-ec086b02610b_19220.jpg,bobcat,bobcat,0.870492160320282,True,True
5900a1f3-23d2-11e8-a6a3-ec086b02610b_20312.jpg,bobcat,bobcat,0.8824700117111206,True,True
58ede2c4-23d2-11e8-a6a3-ec086b02610b_15443.jpg,bobcat,bobcat,0.8661702871322632,True,True
58ec57d6-23d2-11e8-a6a3-ec086b02610b_9172.jpg,opossum,opossum,0.9145106077194214,True,True
58629203-23d2-11e8-a6a3-ec086b02610b_42320.jpg,bobcat,bobcat,0.8653311729431152,True,True
58ef70b1-23d2-11e8-a6a3-ec086b02610b_15957.jpg,opossum,opossum,0.911749005317688,True,True
591b24bf-23d2-11e8-a6a3-ec086b02610b_36195.jpg,bobcat,bobcat,0.8828576803207397,True,True
58d7a1e4-23d2-11e8-a6a3-ec086b02610b_3228.jpg,bobcat,bobcat,0.8787361979484558,True,True
58ff0e18-23d2-11e8-a6a3-ec086b02610b_42239.jpg,bobcat,bobcat,0.7818180918693542,True,True
59439e7e-23d2-11e8-a6a3-ec086b02610b_39405.jpg,bobcat,bobcat,0.8692998290061951,True,True
592f725d-23d2-11e8-a6a3-ec086b02610b_24189.jpg,opossum,opossum,0.9239125847816467,True,True
5938c096-23d2-11e8-a6a3-ec086b02610b_10602.jpg,bobcat,bobcat,0.8832049369812012,True,True
58ff0e1f-23d2-11e8-a6a3-ec086b02610b_258.jpg,skunk,skunk,0.7762943506240845,True,True
58af775f-23d2-11e8-a6a3-ec086b02610b_10486.jpg,coyote,coyote,0.8774049282073975,True,True
58ddd7e7-23d2-11e8-a6a3-ec086b02610b_8687.jpg,bobcat,bobcat,0.8776752948760986,True,True
58bb8c53-23d2-11e8-a6a3-ec086b02610b_17749.jpg,bobcat,bobcat,0.8524470925331116,True,True
5938c063-23d2-11e8-a6a3-ec086b02610b_15283.jpg,bobcat,bobcat,0.8533748388290405,True,True
587d429e-23d2-11e8-a6a3-ec086b02610b_34132.jpg,bobcat,bobcat,0.8793601989746094,True,True
58857d32-23d2-11e8-a6a3-ec086b02610b_16938.jpg,bobcat,bobcat,0.8772391080856323,True,True
5865e1ac-23d2-11e8-a6a3-ec086b02610b_6807.jpg,bobcat,bobcat,0.8539807796478271,True,True
591678af-23d2-11e8-a6a3-ec086b02610b_35124.jpg,skunk,skunk,0.767331600189209,True,True
59104b0e-23d2-11e8-a6a3-ec086b02610b_27440.jpg,bobcat,bobcat,0.8722712993621826,True,True
58767f98-23d2-11e8-a6a3-ec086b02610b_4058.jpg,opossum,opossum,0.9223940968513489,True,True
5938c117-23d2-11e8-a6a3-ec086b02610b_31968.jpg,bobcat,bobcat,0.85220867395401,True,True
58c036b8-23d2-11e8-a6a3-ec086b02610b_28259.jpg,bobcat,bobcat,0.870195746421814,True,True
58fa5ec1-23d2-11e8-a6a3-ec086b02610b_41110.jpg,bobcat,bobcat,0.8679251670837402,True,True
59452e28-23d2-11e8-a6a3-ec086b02610b_551.jpg,bobcat,squirrel,0.825123131275177,False,True
58cfca5c-23d2-11e8-a6a3-ec086b02610b_10062.jpg,bobcat,bobcat,0.8729616403579712,True,True
58c7f1ff-23d2-11e8-a6a3-ec086b02610b_32128.jpg,opossum,opossum,0.9270429015159607,True,True
589e67d7-23d2-11e8-a6a3-ec086b02610b_21156.jpg,bobcat,bobcat,0.8708558678627014,True,True
58e9398a-23d2-11e8-a6a3-ec086b02610b_3789.jpg,bobcat,bobcat,0.8839719891548157,True,True
5869359f-23d2-11e8-a6a3-ec086b02610b_32486.jpg,bobcat,bobcat,0.8747286796569824,True,True
58ec5579-23d2-11e8-a6a3-ec086b02610b_36505.jpg,bobcat,bobcat,0.8810213804244995,True,True
58ff0f70-23d2-11e8-a6a3-ec086b02610b_4016.jpg,bobcat,bobcat,0.8786830902099609,True,True
590ebd84-23d2-11e8-a6a3-ec086b02610b_13111.jpg,bobcat,bobcat,0.8786529898643494,True,True
58d6148c-23d2-11e8-a6a3-ec086b02610b_28239.jpg,bobcat,bobcat,0.8451573848724365,True,True
58eac81c-23d2-11e8-a6a3-ec086b02610b_25811.jpg,bobcat,cat,0.45165571570396423,False,True
590a10cc-23d2-11e8-a6a3-ec086b02610b_13692.jpg,bobcat,bobcat,0.8735312819480896,True,True
58bd1c0b-23d2-11e8-a6a3-ec086b02610b_8603.jpg,bobcat,bobcat,0.8461482524871826,True,True
58823e2a-23d2-11e8-a6a3-ec086b02610b_4599.jpg,bobcat,bobcat,0.8810586929321289,True,True
58ce4094-23d2-11e8-a6a3-ec086b02610b_42010.jpg,bobcat,bobcat,0.864051878452301,True,True
586c8777-23d2-11e8-a6a3-ec086b02610b_14404.jpg,opossum,opossum,0.9165395498275757,True,True
593a4dc1-23d2-11e8-a6a3-ec086b02610b_41837.jpg,bobcat,bobcat,0.8390641808509827,True,True
58bb8a36-23d2-11e8-a6a3-ec086b02610b_44042.jpg,bobcat,bobcat,0.876408040523529,True,True
58d2eb19-23d2-11e8-a6a3-ec086b02610b_14257.jpg,coyote,coyote,0.9128776788711548,True,True
590d2b9a-23d2-11e8-a6a3-ec086b02610b_16115.jpg,bobcat,bobcat,0.8801984190940857,True,True
58f421ba-23d2-11e8-a6a3-ec086b02610b_33184.jpg,bobcat,bobcat,0.8792274594306946,True,True
58e0f61c-23d2-11e8-a6a3-ec086b02610b_36102.jpg,cat,cat,0.8785876631736755,True,True
58adc44e-23d2-11e8-a6a3-ec086b02610b_40732.jpg,raccoon,raccoon,0.8779793381690979,True,True
592165d2-23d2-11e8-a6a3-ec086b02610b_45135.jpg,bobcat,bobcat,0.8372977375984192,True,True
58a8a2b7-23d2-11e8-a6a3-ec086b02610b_3573.jpg,bobcat,bobcat,0.8798256516456604,True,True
59167a7e-23d2-11e8-a6a3-ec086b02610b_30112.jpg,bobcat,bobcat,0.8590463399887085,True,True
5860eeeb-23d2-11e8-a6a3-ec086b02610b_38356.jpg,cat,cat,0.8731074929237366,True,True
590b9c48-23d2-11e8-a6a3-ec086b02610b_6793.jpg,bobcat,bobcat,0.8760092854499817,True,True
593d68a9-23d2-11e8-a6a3-ec086b02610b_21247.jpg,bobcat,bobcat,0.8632845282554626,True,True
591cb2b2-23d2-11e8-a6a3-ec086b02610b_11866.jpg,bobcat,bobcat,0.8452072143554688,True,True
58d92fd2-23d2-11e8-a6a3-ec086b02610b_6097.jpg,opossum,opossum,0.9270679950714111,True,True
593a4d06-23d2-11e8-a6a3-ec086b02610b_22790.jpg,bobcat,bobcat,0.7708849310874939,True,True
589e6641-23d2-11e8-a6a3-ec086b02610b_11733.jpg,bobcat,bobcat,0.8757603764533997,True,True
589cb234-23d2-11e8-a6a3-ec086b02610b_db10c8f8-05ea-11e8-948e-dca9047ef277.jpg,bobcat,bobcat,0.845608651638031,True,True
589cb234-23d2-11e8-a6a3-ec086b02610b_477cd1ab-b4b7-462a-b181-c3d6f2c26b28.jpg,rabbit,squirrel,0.890897810459137,False,True
58bb8cc6-23d2-11e8-a6a3-ec086b02610b_db10c9de-05ea-11e8-a571-dca9047ef277.jpg,bobcat,bobcat,0.860073983669281,True,True
58bb8cc6-23d2-11e8-a6a3-ec086b02610b_28e65cf9-a7ec-4814-917d-34ae76ef2025.jpg,rabbit,rodent,0.7065414190292358,False,False
589b04be-23d2-11e8-a6a3-ec086b02610b_43501.jpg,bobcat,bobcat,0.8819237351417542,True,True
59408292-23d2-11e8-a6a3-ec086b02610b_25354.jpg,cat,cat,0.8586905598640442,True,True
5858bff0-23d2-11e8-a6a3-ec086b02610b_913.jpg,coyote,cat,0.9045314788818359,False,False
59452c38-23d2-11e8-a6a3-ec086b02610b_40648.jpg,bobcat,bobcat,0.8817161917686462,True,True
588c11bd-23d2-11e8-a6a3-ec086b02610b_18126.jpg,raccoon,raccoon,0.867760956287384,True,True
58ec5733-23d2-11e8-a6a3-ec086b02610b_30085.jpg,cat,cat,0.7573709487915039,True,True
5899591e-23d2-11e8-a6a3-ec086b02610b_24823.jpg,bobcat,bobcat,0.8585534691810608,True,True
58ce3dfd-23d2-11e8-a6a3-ec086b02610b_13221.jpg,bobcat,bobcat,0.8320679068565369,True,True
59087e62-23d2-11e8-a6a3-ec086b02610b_21827.jpg,bobcat,bobcat,0.8754048347473145,True,True
58e0f7e0-23d2-11e8-a6a3-ec086b02610b_db10ce7a-05ea-11e8-8298-dca9047ef277.jpg,bobcat,bobcat,0.885755181312561,True,True
58e0f7e0-23d2-11e8-a6a3-ec086b02610b_b053af0e-5d2b-45bc-8e59-514ea822cba7.jpg,rabbit,squirrel,0.872060239315033,False,True
5914f140-23d2-11e8-a6a3-ec086b02610b_6680.jpg,opossum,opossum,0.9238795042037964,True,True
59439d10-23d2-11e8-a6a3-ec086b02610b_35146.jpg,cat,cat,0.8992656469345093,True,True
58d614ce-23d2-11e8-a6a3-ec086b02610b_db10cfeb-05ea-11e8-8163-dca9047ef277.jpg,bobcat,bobcat,0.8684682846069336,True,True
58d614ce-23d2-11e8-a6a3-ec086b02610b_e7180dd1-f783-416a-acc2-85b214e95a4b.jpg,rabbit,squirrel,0.7983638644218445,False,True
5862926d-23d2-11e8-a6a3-ec086b02610b_35347.jpg,opossum,opossum,0.9378966093063354,True,True
58adc4df-23d2-11e8-a6a3-ec086b02610b_17398.jpg,bobcat,bobcat,0.8663336038589478,True,True
591cb3c0-23d2-11e8-a6a3-ec086b02610b_14887.jpg,bobcat,bobcat,0.8793914914131165,True,True
590d2bf2-23d2-11e8-a6a3-ec086b02610b_35486.jpg,bobcat,bobcat,0.8665208220481873,True,True
5897b30a-23d2-11e8-a6a3-ec086b02610b_26984.jpg,bobcat,bobcat,0.8669795393943787,True,True
592de62a-23d2-11e8-a6a3-ec086b02610b_db10d468-05ea-11e8-bad8-dca9047ef277.jpg,bobcat,bobcat,0.8607104420661926,True,True
592de62a-23d2-11e8-a6a3-ec086b02610b_d89d8b08-686c-4d09-bbb1-6f1e62e1ed12.jpg,rabbit,rodent,0.797284722328186,False,True
5906f304-23d2-11e8-a6a3-ec086b02610b_21384.jpg,bobcat,bobcat,0.8807680010795593,True,True
58d61284-23d2-11e8-a6a3-ec086b02610b_3904.jpg,bobcat,bobcat,0.8891087174415588,True,True
586e3055-23d2-11e8-a6a3-ec086b02610b_17213.jpg,bobcat,bobcat,0.8765734434127808,True,True
59247c04-23d2-11e8-a6a3-ec086b02610b_13907.jpg,bobcat,bobcat,0.6319215297698975,True,True
591e421a-23d2-11e8-a6a3-ec086b02610b_db10d74c-05ea-11e8-abcb-dca9047ef277.jpg,bobcat,bobcat,0.873950719833374,True,True
591e421a-23d2-11e8-a6a3-ec086b02610b_7a13aa13-5fb3-4e65-b97e-def10c0f58a1.jpg,rabbit,cat,0.2525692880153656,False,False
591e415a-23d2-11e8-a6a3-ec086b02610b_db10d83d-05ea-11e8-8e62-dca9047ef277.jpg,bobcat,bobcat,0.8139416575431824,True,True
591e415a-23d2-11e8-a6a3-ec086b02610b_01e87917-91fa-41d3-b885-8e8d5cf1264c.jpg,rabbit,rodent,0.7981237769126892,False,False
586adf85-23d2-11e8-a6a3-ec086b02610b_5114.jpg,bobcat,bobcat,0.8720105290412903,True,True
5897b2b9-23d2-11e8-a6a3-ec086b02610b_db10d92e-05ea-11e8-a28f-dca9047ef277.jpg,bobcat,bobcat,0.8429577350616455,True,True
5897b2b9-23d2-11e8-a6a3-ec086b02610b_2e627423-5bc5-4072-be54-f82a7c9e27f0.jpg,rabbit,squirrel,0.8118337988853455,False,True
592de58c-23d2-11e8-a6a3-ec086b02610b_db10d9a6-05ea-11e8-b40e-dca9047ef277.jpg,bobcat,bobcat,0.876437246799469,True,True
592de58c-23d2-11e8-a6a3-ec086b02610b_958c91a0-3d8d-4642-a7c2-83585f788d34.jpg,rabbit,squirrel,0.4664042592048645,False,False
58fa5e6f-23d2-11e8-a6a3-ec086b02610b_db10da28-05ea-11e8-89d7-dca9047ef277.jpg,bobcat,bobcat,0.8795991539955139,True,True
58fa5e6f-23d2-11e8-a6a3-ec086b02610b_d934e090-87f2-4f44-86b4-86a620c52152.jpg,rabbit,squirrel,0.8704116344451904,False,True
5935a934-23d2-11e8-a6a3-ec086b02610b_19494.jpg,bobcat,bobcat,0.8519724607467651,True,True
58b666e4-23d2-11e8-a6a3-ec086b02610b_2405.jpg,opossum,opossum,0.9271470904350281,True,True
59104b3a-23d2-11e8-a6a3-ec086b02610b_2840.jpg,bobcat,bobcat,0.8766601085662842,True,True
58e281d8-23d2-11e8-a6a3-ec086b02610b_db10dc26-05ea-11e8-aa29-dca9047ef277.jpg,bobcat,bobcat,0.8750002384185791,True,True
58e281d8-23d2-11e8-a6a3-ec086b02610b_d704bfb4-dcdf-4daa-a920-a1bb81675f6a.jpg,rabbit,squirrel,0.6734961271286011,False,True
58a6e971-23d2-11e8-a6a3-ec086b02610b_29155.jpg,bobcat,bobcat,0.860954999923706,True,True
58bd1c2e-23d2-11e8-a6a3-ec086b02610b_35831.jpg,raccoon,raccoon,0.872959315776825,True,True
585f4e22-23d2-11e8-a6a3-ec086b02610b_db10de42-05ea-11e8-b121-dca9047ef277.jpg,bobcat,bobcat,0.8782415986061096,True,True
585f4e22-23d2-11e8-a6a3-ec086b02610b_f24a9a82-304a-4209-9799-66a6d1d0c85e.jpg,rabbit,squirrel,0.8927830457687378,False,True
591fd32d-23d2-11e8-a6a3-ec086b02610b_db10dec5-05ea-11e8-86b1-dca9047ef277.jpg,bobcat,bobcat,0.875806450843811,True,True
591fd32d-23d2-11e8-a6a3-ec086b02610b_e585435a-081b-4905-9d5d-a4b6c7ba8b7f.jpg,rabbit,rodent,0.1961532086133957,False,False
59055faa-23d2-11e8-a6a3-ec086b02610b_6115.jpg,bobcat,bobcat,0.8819586634635925,True,True
58b1315b-23d2-11e8-a6a3-ec086b02610b_33444.jpg,bobcat,bobcat,0.8568949103355408,True,True
590a0eb1-23d2-11e8-a6a3-ec086b02610b_13965.jpg,bobcat,bobcat,0.848646342754364,True,True
58bb8b78-23d2-11e8-a6a3-ec086b02610b_28170.jpg,bobcat,bobcat,0.8752631545066833,True,True
