filename,bbox,category,category_id,conf
59673752-23d2-11e8-a6a3-ec086b02610b.jpg,"[730, 545, 1021, 745]",coyote,9,0.8803824782371521
596737cf-23d2-11e8-a6a3-ec086b02610b.jpg,"[548, 363, 686, 453]",bird,11,0.6448127031326294
5968c020-23d2-11e8-a6a3-ec086b02610b.jpg,"[365, 277, 513, 350]",bird,11,0.557856023311615
5968c213-23d2-11e8-a6a3-ec086b02610b.jpg,"[407, 123, 485, 244]",bobcat,6,0.8334763646125793
596a4e81-23d2-11e8-a6a3-ec086b02610b.jpg,"[696, 656, 888, 746]",rabbit,10,0.7484023571014404
596a4efb-23d2-11e8-a6a3-ec086b02610b.jpg,"[742, 664, 887, 746]",rabbit,10,0.6913104057312012
596a4f3e-23d2-11e8-a6a3-ec086b02610b.jpg,"[746, 664, 886, 746]",rabbit,10,0.9201651215553284
596bd770-23d2-11e8-a6a3-ec086b02610b.jpg,"[943, 415, 1018, 489]",rabbit,10,0.6979699730873108
596bdad7-23d2-11e8-a6a3-ec086b02610b.jpg,"[366, 262, 523, 345]",skunk,7,0.7690948247909546
596d654d-23d2-11e8-a6a3-ec086b02610b.jpg,"[743, 666, 887, 746]",rabbit,10,0.8030322194099426
596d6622-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 484, 118, 746]",skunk,7,0.5770887136459351
596eee0d-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 231, 130, 390]",coyote,9,0.8950966596603394
596eef22-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 411, 1017, 483]",rabbit,10,0.957063615322113
5971fa53-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 57, 1023, 746]",car,33,0.4835575520992279
5973883c-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 547, 100, 660]",bird,11,0.8550387024879456
5973884d-23d2-11e8-a6a3-ec086b02610b.jpg,"[742, 673, 885, 746]",rabbit,10,0.9249094724655151
597388a9-23d2-11e8-a6a3-ec086b02610b.jpg,"[374, 277, 523, 353]",skunk,7,0.762190580368042
5973897d-23d2-11e8-a6a3-ec086b02610b.jpg,"[579, 665, 709, 746]",rabbit,10,0.7576075196266174
597514f7-23d2-11e8-a6a3-ec086b02610b.jpg,"[424, 575, 588, 696]",opossum,1,0.9357445240020752
5975174a-23d2-11e8-a6a3-ec086b02610b.jpg,"[807, 595, 870, 644]",squirrel,5,0.905653178691864
5976a3a2-23d2-11e8-a6a3-ec086b02610b.jpg,"[686, 670, 857, 746]",bird,11,0.5624229311943054
5976a3fb-23d2-11e8-a6a3-ec086b02610b.jpg,"[508, 461, 588, 540]",rabbit,10,0.9376811385154724
59783020-23d2-11e8-a6a3-ec086b02610b.jpg,"[660, 467, 949, 745]",rodent,99,0.7142254710197449
59783060-23d2-11e8-a6a3-ec086b02610b.jpg,"[756, 632, 872, 746]",coyote,9,0.9088961482048035
5979bb55-23d2-11e8-a6a3-ec086b02610b.jpg,"[366, 276, 507, 346]",bird,11,0.8743184208869934
597cd3f6-23d2-11e8-a6a3-ec086b02610b.jpg,"[364, 267, 517, 351]",bird,11,0.695876955986023
597e6104-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 638, 74, 722]",bird,11,0.5910937190055847
597e6180-23d2-11e8-a6a3-ec086b02610b.jpg,"[505, 460, 580, 540]",rabbit,10,0.9374352097511292
597e61c8-23d2-11e8-a6a3-ec086b02610b.jpg,"[137, 271, 210, 321]",bobcat,6,0.8291425704956055
597fedff-23d2-11e8-a6a3-ec086b02610b.jpg,"[806, 349, 882, 412]",bird,11,0.8646183609962463
597fee13-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 6, 403, 506]",dog,8,0.8474751114845276
597fee4f-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 0, 1023, 138]",car,33,0.6571683883666992
597fef37-23d2-11e8-a6a3-ec086b02610b.jpg,"[90, 629, 688, 746]",rabbit,10,0.929853081703186
597ff063-23d2-11e8-a6a3-ec086b02610b.jpg,"[744, 665, 880, 746]",rabbit,10,0.6534990072250366
59817c37-23d2-11e8-a6a3-ec086b02610b.jpg,"[780, 361, 877, 449]",squirrel,5,0.8659877181053162
59830886-23d2-11e8-a6a3-ec086b02610b.jpg,"[940, 491, 1021, 592]",coyote,9,0.7339116930961609
59830906-23d2-11e8-a6a3-ec086b02610b.jpg,"[826, 219, 943, 264]",bird,11,0.8419069051742554
59849733-23d2-11e8-a6a3-ec086b02610b.jpg,"[944, 201, 1021, 296]",coyote,9,0.8940274715423584
598497f2-23d2-11e8-a6a3-ec086b02610b.jpg,"[325, 603, 594, 746]",rabbit,10,0.9069927334785461
5984982e-23d2-11e8-a6a3-ec086b02610b.jpg,"[374, 265, 520, 348]",skunk,7,0.5987600684165955
598622f0-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 314, 656, 746]",coyote,9,0.6922632455825806
5986232e-23d2-11e8-a6a3-ec086b02610b.jpg,"[503, 458, 590, 543]",rabbit,10,0.9410926103591919
5987b226-23d2-11e8-a6a3-ec086b02610b.jpg,"[849, 483, 1021, 745]",coyote,9,0.7395804524421692
5987b485-23d2-11e8-a6a3-ec086b02610b.jpg,"[370, 267, 522, 345]",skunk,7,0.6442787051200867
59894193-23d2-11e8-a6a3-ec086b02610b.jpg,"[650, 362, 762, 432]",rabbit,10,0.7955436110496521
5989448d-23d2-11e8-a6a3-ec086b02610b.jpg,"[875, 389, 1020, 508]",raccoon,3,0.8562212586402893
59894504-23d2-11e8-a6a3-ec086b02610b.jpg,"[927, 489, 1023, 611]",bird,11,0.8295884132385254
598acdc4-23d2-11e8-a6a3-ec086b02610b.jpg,"[70, 497, 136, 562]",rabbit,10,0.9363545179367065
598acfc7-23d2-11e8-a6a3-ec086b02610b.jpg,"[689, 667, 855, 746]",rabbit,10,0.7373790740966797
598ad00e-23d2-11e8-a6a3-ec086b02610b.jpg,"[323, 595, 595, 746]",rabbit,10,0.7175745964050293
598c5d44-23d2-11e8-a6a3-ec086b02610b.jpg,"[735, 639, 902, 746]",rabbit,10,0.7710414528846741
598c5db5-23d2-11e8-a6a3-ec086b02610b.jpg,"[368, 264, 520, 347]",skunk,7,0.5852118730545044
598f7521-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 535, 121, 746]",coyote,9,0.8508242964744568
598f7603-23d2-11e8-a6a3-ec086b02610b.jpg,"[856, 543, 1020, 745]",coyote,9,0.6579222679138184
598f78a5-23d2-11e8-a6a3-ec086b02610b.jpg,"[412, 132, 508, 194]",cat,16,0.8210411667823792
599105f5-23d2-11e8-a6a3-ec086b02610b.jpg,"[344, 680, 608, 746]",raccoon,3,0.6979320645332336
5991069e-23d2-11e8-a6a3-ec086b02610b.jpg,"[746, 664, 881, 746]",bird,11,0.6506345272064209
5992908b-23d2-11e8-a6a3-ec086b02610b.jpg,"[384, 345, 510, 424]",coyote,9,0.8708740472793579
599291ce-23d2-11e8-a6a3-ec086b02610b.jpg,"[920, 291, 1023, 504]",coyote,9,0.8875740766525269
599292a7-23d2-11e8-a6a3-ec086b02610b.jpg,"[684, 668, 856, 746]",rabbit,10,0.7839821577072144
59929325-23d2-11e8-a6a3-ec086b02610b.jpg,"[745, 664, 878, 746]",rabbit,10,0.9048102498054504
59941ecb-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 0, 1023, 767]",car,33,0.3803317546844482
59942006-23d2-11e8-a6a3-ec086b02610b.jpg,"[797, 239, 916, 291]",cat,16,0.6828533411026001
59973ed6-23d2-11e8-a6a3-ec086b02610b.jpg,"[360, 277, 515, 345]",bird,11,0.7705647349357605
5998cc18-23d2-11e8-a6a3-ec086b02610b.jpg,"[365, 277, 506, 346]",bird,11,0.8725765347480774
5998cc76-23d2-11e8-a6a3-ec086b02610b.jpg,"[743, 664, 881, 746]",rabbit,10,0.7863703966140747
5998cd51-23d2-11e8-a6a3-ec086b02610b.jpg,"[791, 661, 890, 745]",rabbit,10,0.8808680772781372
599be873-23d2-11e8-a6a3-ec086b02610b.jpg,"[744, 666, 884, 746]",rabbit,10,0.8358074426651001
599be894-23d2-11e8-a6a3-ec086b02610b.jpg,"[693, 659, 894, 746]",rabbit,10,0.8680742979049683
599be8d7-23d2-11e8-a6a3-ec086b02610b.jpg,"[896, 660, 1018, 744]",bobcat,6,0.6916752457618713
599fbf05-23d2-11e8-a6a3-ec086b02610b.jpg,"[392, 352, 592, 576]",coyote,9,0.6706100106239319
599fc052-23d2-11e8-a6a3-ec086b02610b.jpg,"[499, 668, 617, 746]",bird,11,0.8551472425460815
599fc0fe-23d2-11e8-a6a3-ec086b02610b.jpg,"[102, 260, 169, 319]",dog,8,0.8613654971122742
59a17bfe-23d2-11e8-a6a3-ec086b02610b.jpg,"[803, 16, 1023, 385]",bird,11,0.7321515679359436
59a17c1a-23d2-11e8-a6a3-ec086b02610b.jpg,"[359, 122, 444, 224]",bobcat,6,0.8571085333824158
59a30b82-23d2-11e8-a6a3-ec086b02610b.jpg,"[901, 265, 979, 365]",coyote,9,0.8455457091331482
59a49af9-23d2-11e8-a6a3-ec086b02610b.jpg,"[791, 239, 905, 282]",bird,11,0.5768819451332092
59a62b1a-23d2-11e8-a6a3-ec086b02610b.jpg,"[677, 304, 854, 404]",opossum,1,0.9105281233787537
59a7bbac-23d2-11e8-a6a3-ec086b02610b.jpg,"[741, 670, 888, 746]",rabbit,10,0.914943277835846
59a7be4c-23d2-11e8-a6a3-ec086b02610b.jpg,"[411, 341, 496, 393]",rabbit,10,0.755840539932251
59a94c15-23d2-11e8-a6a3-ec086b02610b.jpg,"[782, 232, 899, 278]",cat,16,0.6260380148887634
59a94c5f-23d2-11e8-a6a3-ec086b02610b.jpg,"[554, 356, 688, 449]",squirrel,5,0.768577516078949
59a94cab-23d2-11e8-a6a3-ec086b02610b.jpg,"[936, 416, 1017, 481]",rabbit,10,0.9336209893226624
59a94ce9-23d2-11e8-a6a3-ec086b02610b.jpg,"[746, 665, 882, 746]",rabbit,10,0.5514407753944397
59aad9e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[742, 663, 881, 746]",rabbit,10,0.7276892066001892
59aada8c-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 0, 1023, 180]",car,33,0.7313233613967896
59aadb58-23d2-11e8-a6a3-ec086b02610b.jpg,"[372, 266, 521, 347]",skunk,7,0.7714791893959045
59ac6b1f-23d2-11e8-a6a3-ec086b02610b.jpg,"[503, 416, 580, 486]",rabbit,10,0.9011806845664978
59ac6b58-23d2-11e8-a6a3-ec086b02610b.jpg,"[121, 297, 262, 379]",coyote,9,0.8791465759277344
59adfcc4-23d2-11e8-a6a3-ec086b02610b.jpg,"[792, 240, 904, 283]",bird,11,0.63149094581604
59adfce7-23d2-11e8-a6a3-ec086b02610b.jpg,"[504, 459, 581, 541]",raccoon,3,0.6642512679100037
59adfd2d-23d2-11e8-a6a3-ec086b02610b.jpg,"[907, 300, 991, 400]",rabbit,10,0.686879575252533
59adfe3b-23d2-11e8-a6a3-ec086b02610b.jpg,"[820, 257, 886, 305]",squirrel,5,0.9013482332229614
59adfe4b-23d2-11e8-a6a3-ec086b02610b.jpg,"[819, 258, 886, 305]",squirrel,5,0.900041937828064
59af95c4-23d2-11e8-a6a3-ec086b02610b.jpg,"[878, 645, 1018, 746]",rabbit,10,0.8818112015724182
59af9647-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 600, 592, 746]",rabbit,10,0.6971611380577087
59b13002-23d2-11e8-a6a3-ec086b02610b.jpg,"[743, 663, 892, 746]",rabbit,10,0.7971315979957581
59b13002-23d2-11e8-a6a3-ec086b02610b.jpg,"[444, 567, 607, 692]",cat,16,0.6203770041465759
59b2e935-23d2-11e8-a6a3-ec086b02610b.jpg,"[926, 496, 1023, 586]",bird,11,0.8635433912277222
59b2e9f8-23d2-11e8-a6a3-ec086b02610b.jpg,"[809, 567, 907, 665]",rabbit,10,0.6900691390037537
59b2eab1-23d2-11e8-a6a3-ec086b02610b.jpg,"[376, 268, 521, 346]",skunk,7,0.6738765835762024
59b484d1-23d2-11e8-a6a3-ec086b02610b.jpg,"[668, 306, 864, 438]",coyote,9,0.7208373546600342
59b4864a-23d2-11e8-a6a3-ec086b02610b.jpg,"[749, 644, 900, 746]",rabbit,10,0.7982558608055115
59b6142f-23d2-11e8-a6a3-ec086b02610b.jpg,"[580, 668, 709, 746]",rabbit,10,0.9267187118530273
59b61528-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 601, 153, 746]",skunk,7,0.7930389046669006
59b6152a-23d2-11e8-a6a3-ec086b02610b.jpg,"[504, 460, 580, 541]",rabbit,10,0.9303380846977234
59b616fa-23d2-11e8-a6a3-ec086b02610b.jpg,"[698, 39, 813, 103]",rodent,99,0.7464459538459778
59b93834-23d2-11e8-a6a3-ec086b02610b.jpg,"[349, 537, 507, 640]",opossum,1,0.6114203929901123
59b93881-23d2-11e8-a6a3-ec086b02610b.jpg,"[787, 656, 901, 746]",rabbit,10,0.9546855688095093
59b939da-23d2-11e8-a6a3-ec086b02610b.jpg,"[625, 342, 762, 408]",bobcat,6,0.8680287599563599
59b939f1-23d2-11e8-a6a3-ec086b02610b.jpg,"[690, 553, 770, 602]",squirrel,5,0.6022821664810181
59bac786-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 430, 1023, 746]",car,33,0.6182971000671387
59bac841-23d2-11e8-a6a3-ec086b02610b.jpg,"[820, 542, 968, 743]",rabbit,10,0.5643145442008972
59bca352-23d2-11e8-a6a3-ec086b02610b.jpg,"[689, 662, 870, 746]",rabbit,10,0.769618570804596
59be4050-23d2-11e8-a6a3-ec086b02610b.jpg,"[683, 672, 839, 746]",rabbit,10,0.8430672287940979
59c176ec-23d2-11e8-a6a3-ec086b02610b.jpg,"[865, 333, 1023, 551]",opossum,1,0.9206488728523254
59c1780d-23d2-11e8-a6a3-ec086b02610b.jpg,"[707, 658, 896, 746]",rabbit,10,0.9162581562995911
59c17901-23d2-11e8-a6a3-ec086b02610b.jpg,"[684, 666, 849, 746]",rabbit,10,0.587648332118988
59c31af6-23d2-11e8-a6a3-ec086b02610b.jpg,"[457, 323, 669, 437]",dog,8,0.8952139019966125
59c31af6-23d2-11e8-a6a3-ec086b02610b.jpg,"[832, 320, 1023, 461]",dog,8,0.8883170485496521
59c66b41-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 347, 152, 457]",cat,16,0.9059614539146423
59c66b41-23d2-11e8-a6a3-ec086b02610b.jpg,"[719, 660, 921, 746]",rabbit,10,0.8533503413200378
59c66baf-23d2-11e8-a6a3-ec086b02610b.jpg,"[703, 660, 888, 746]",rabbit,10,0.9183142781257629
59c66c4a-23d2-11e8-a6a3-ec086b02610b.jpg,"[696, 656, 905, 746]",rabbit,10,0.7846781611442566
59c80617-23d2-11e8-a6a3-ec086b02610b.jpg,"[747, 668, 885, 746]",rabbit,10,0.8643323183059692
59c99d25-23d2-11e8-a6a3-ec086b02610b.jpg,"[933, 200, 1021, 295]",coyote,9,0.8964019417762756
59c99d6f-23d2-11e8-a6a3-ec086b02610b.jpg,"[613, 608, 868, 746]",raccoon,3,0.8599396347999573
59cb39e3-23d2-11e8-a6a3-ec086b02610b.jpg,"[352, 263, 519, 348]",skunk,7,0.7035114765167236
59ccd135-23d2-11e8-a6a3-ec086b02610b.jpg,"[593, 657, 724, 746]",squirrel,5,0.8357357382774353
59ccd218-23d2-11e8-a6a3-ec086b02610b.jpg,"[892, 659, 1019, 744]",bobcat,6,0.7155666351318359
59ccd2b4-23d2-11e8-a6a3-ec086b02610b.jpg,"[733, 331, 873, 412]",opossum,1,0.9274981617927551
59ccd2d4-23d2-11e8-a6a3-ec086b02610b.jpg,"[696, 603, 781, 679]",bird,11,0.8614811301231384
59ccd2dd-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 222, 934, 268]",bird,11,0.8177277445793152
59ccd2dd-23d2-11e8-a6a3-ec086b02610b.jpg,"[638, 428, 727, 518]",squirrel,5,0.8720178604125977
59ccd387-23d2-11e8-a6a3-ec086b02610b.jpg,"[366, 262, 521, 348]",skunk,7,0.7055145502090454
59cf448f-23d2-11e8-a6a3-ec086b02610b.jpg,"[314, 390, 410, 445]",rabbit,10,0.6913991570472717
59cf4693-23d2-11e8-a6a3-ec086b02610b.jpg,"[731, 643, 893, 746]",bird,11,0.7783617973327637
59d0e217-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 441, 532, 746]",coyote,9,0.8429036140441895
59d27c52-23d2-11e8-a6a3-ec086b02610b.jpg,"[617, 665, 759, 746]",rabbit,10,0.9183507561683655
59d27dd0-23d2-11e8-a6a3-ec086b02610b.jpg,"[689, 666, 864, 746]",rabbit,10,0.7986735701560974
59d4182e-23d2-11e8-a6a3-ec086b02610b.jpg,"[373, 266, 520, 347]",skunk,7,0.6541337966918945
59d418d8-23d2-11e8-a6a3-ec086b02610b.jpg,"[269, 474, 1023, 746]",skunk,7,0.6879616379737854
59d419ca-23d2-11e8-a6a3-ec086b02610b.jpg,"[372, 266, 519, 345]",skunk,7,0.766153872013092
59d41b82-23d2-11e8-a6a3-ec086b02610b.jpg,"[509, 461, 580, 541]",rabbit,10,0.9379205703735352
59d7510b-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 45, 1022, 746]",raccoon,3,0.7415168881416321
59d8eb7e-23d2-11e8-a6a3-ec086b02610b.jpg,"[695, 661, 835, 746]",bird,11,0.5558004379272461
59da8afe-23d2-11e8-a6a3-ec086b02610b.jpg,"[361, 277, 514, 347]",bird,11,0.6827162504196167
59ddbfef-23d2-11e8-a6a3-ec086b02610b.jpg,"[833, 488, 1022, 744]",rabbit,10,0.9486677646636963
59ddc303-23d2-11e8-a6a3-ec086b02610b.jpg,"[873, 458, 1023, 746]",skunk,7,0.7383805513381958
59ddc324-23d2-11e8-a6a3-ec086b02610b.jpg,"[792, 241, 904, 282]",bird,11,0.6587792038917542
59df5bac-23d2-11e8-a6a3-ec086b02610b.jpg,"[463, 680, 789, 746]",opossum,1,0.8118939995765686
59df5d5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 577, 190, 746]",skunk,7,0.749319851398468
59df5d7b-23d2-11e8-a6a3-ec086b02610b.jpg,"[515, 544, 1022, 746]",coyote,9,0.813154399394989
59e103c8-23d2-11e8-a6a3-ec086b02610b.jpg,"[47, 326, 213, 430]",bobcat,6,0.8619527816772461
59e10461-23d2-11e8-a6a3-ec086b02610b.jpg,"[371, 266, 522, 348]",skunk,7,0.7545797228813171
59e10588-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 443, 43, 509]",squirrel,5,0.8757814764976501
59e2a5ae-23d2-11e8-a6a3-ec086b02610b.jpg,"[747, 664, 877, 746]",rabbit,10,0.5965424180030823
59e44057-23d2-11e8-a6a3-ec086b02610b.jpg,"[508, 460, 585, 541]",rabbit,10,0.9397531747817993
59e44084-23d2-11e8-a6a3-ec086b02610b.jpg,"[686, 240, 796, 296]",squirrel,5,0.8918806314468384
59e44144-23d2-11e8-a6a3-ec086b02610b.jpg,"[638, 381, 716, 423]",bird,11,0.846578061580658
59e4414f-23d2-11e8-a6a3-ec086b02610b.jpg,"[740, 676, 892, 746]",rabbit,10,0.8334014415740967
59e44168-23d2-11e8-a6a3-ec086b02610b.jpg,"[685, 664, 860, 746]",bird,11,0.6003830432891846
59e77baa-23d2-11e8-a6a3-ec086b02610b.jpg,"[363, 279, 518, 353]",bird,11,0.8022671341896057
59e77bed-23d2-11e8-a6a3-ec086b02610b.jpg,"[699, 659, 890, 746]",rabbit,10,0.8745548129081726
59e77c5b-23d2-11e8-a6a3-ec086b02610b.jpg,"[652, 344, 815, 428]",opossum,1,0.9245046973228455
59e77ebd-23d2-11e8-a6a3-ec086b02610b.jpg,"[690, 665, 847, 746]",rabbit,10,0.8194902539253235
59e91a0a-23d2-11e8-a6a3-ec086b02610b.jpg,"[370, 268, 520, 348]",skunk,7,0.6335198283195496
59e91a40-23d2-11e8-a6a3-ec086b02610b.jpg,"[744, 663, 877, 746]",coyote,9,0.8740878701210022
59e91b96-23d2-11e8-a6a3-ec086b02610b.jpg,"[741, 656, 892, 746]",rabbit,10,0.9348658919334412
59eab721-23d2-11e8-a6a3-ec086b02610b.jpg,"[373, 281, 523, 351]",skunk,7,0.7655761241912842
59eab817-23d2-11e8-a6a3-ec086b02610b.jpg,"[615, 325, 722, 392]",coyote,9,0.8315101861953735
59eab87f-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 386, 126, 523]",opossum,1,0.9157692193984985
59ec547f-23d2-11e8-a6a3-ec086b02610b.jpg,"[445, 568, 606, 691]",cat,16,0.5530295372009277
59ec5567-23d2-11e8-a6a3-ec086b02610b.jpg,"[94, 369, 172, 429]",squirrel,5,0.8972788453102112
59ef8bda-23d2-11e8-a6a3-ec086b02610b.jpg,"[17, 0, 1023, 303]",car,33,0.3718974590301513
59ef8d81-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 223, 932, 268]",bird,11,0.7554132342338562
59f129e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[321, 604, 594, 746]",rabbit,10,0.7291576862335205
59f12a7e-23d2-11e8-a6a3-ec086b02610b.jpg,"[843, 350, 1023, 529]",coyote,9,0.8796966671943665
59f2c460-23d2-11e8-a6a3-ec086b02610b.jpg,"[550, 363, 685, 451]",bird,11,0.7165318727493286
59f2c4c0-23d2-11e8-a6a3-ec086b02610b.jpg,"[686, 675, 859, 746]",rabbit,10,0.6546655297279358
59f2c60a-23d2-11e8-a6a3-ec086b02610b.jpg,"[781, 523, 1022, 746]",coyote,9,0.8184542059898376
59f5fca4-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 603, 583, 746]",rabbit,10,0.8954084515571594
59f79a6c-23d2-11e8-a6a3-ec086b02610b.jpg,"[319, 603, 590, 746]",rabbit,10,0.957471489906311
59f79ac1-23d2-11e8-a6a3-ec086b02610b.jpg,"[741, 670, 888, 746]",rabbit,10,0.8107041716575623
59f79b5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 119, 1023, 767]",car,33,0.4791673123836517
59f9452f-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 416, 1016, 483]",rabbit,10,0.9351039528846741
59f94765-23d2-11e8-a6a3-ec086b02610b.jpg,"[371, 262, 525, 346]",skunk,7,0.7738520503044128
59fc7d4b-23d2-11e8-a6a3-ec086b02610b.jpg,"[366, 277, 505, 346]",bird,11,0.8675585985183716
59fc7d53-23d2-11e8-a6a3-ec086b02610b.jpg,"[500, 459, 587, 543]",rabbit,10,0.9152486324310303
59fc7d6f-23d2-11e8-a6a3-ec086b02610b.jpg,"[790, 362, 876, 443]",squirrel,5,0.8647148013114929
59fc7f6c-23d2-11e8-a6a3-ec086b02610b.jpg,"[791, 658, 902, 746]",rabbit,10,0.9418033957481384
59ffbc16-23d2-11e8-a6a3-ec086b02610b.jpg,"[920, 517, 1018, 601]",bird,11,0.7374376058578491
59ffbd3b-23d2-11e8-a6a3-ec086b02610b.jpg,"[363, 279, 518, 353]",bird,11,0.8551302552223206
5a015e4d-23d2-11e8-a6a3-ec086b02610b.jpg,"[367, 268, 520, 348]",skunk,7,0.5610990524291992
5a02f954-23d2-11e8-a6a3-ec086b02610b.jpg,"[343, 603, 574, 746]",bird,11,0.5743252038955688
5a02f9d2-23d2-11e8-a6a3-ec086b02610b.jpg,"[550, 363, 685, 452]",bird,11,0.6882676482200623
5a02fa20-23d2-11e8-a6a3-ec086b02610b.jpg,"[696, 656, 888, 746]",rabbit,10,0.6857429146766663
5a0492e4-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 223, 933, 268]",bird,11,0.6652033925056458
5a049352-23d2-11e8-a6a3-ec086b02610b.jpg,"[671, 451, 1023, 746]",coyote,9,0.7907066941261292
5a04935a-23d2-11e8-a6a3-ec086b02610b.jpg,"[790, 660, 897, 746]",rabbit,10,0.9522640109062195
5a049579-23d2-11e8-a6a3-ec086b02610b.jpg,"[689, 495, 814, 638]",opossum,1,0.8570777177810669
5a063052-23d2-11e8-a6a3-ec086b02610b.jpg,"[141, 275, 203, 319]",squirrel,5,0.8597169518470764
5a06318f-23d2-11e8-a6a3-ec086b02610b.jpg,"[503, 460, 584, 543]",rabbit,10,0.9466506242752075
5a0631e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[906, 298, 990, 390]",bird,11,0.8153071999549866
5a07ccb0-23d2-11e8-a6a3-ec086b02610b.jpg,"[707, 484, 1023, 736]",skunk,7,0.7772582173347473
5a096a26-23d2-11e8-a6a3-ec086b02610b.jpg,"[782, 454, 920, 594]",cat,16,0.8924957513809204
5a0affaf-23d2-11e8-a6a3-ec086b02610b.jpg,"[475, 582, 1023, 746]",rabbit,10,0.8971315622329712
5a0b018c-23d2-11e8-a6a3-ec086b02610b.jpg,"[740, 660, 882, 746]",rabbit,10,0.7000742554664612
5a0c9b68-23d2-11e8-a6a3-ec086b02610b.jpg,"[633, 435, 771, 507]",squirrel,5,0.856275737285614
5a0c9ca8-23d2-11e8-a6a3-ec086b02610b.jpg,"[687, 666, 866, 746]",rabbit,10,0.7805139422416687
5a0e358a-23d2-11e8-a6a3-ec086b02610b.jpg,"[668, 661, 838, 746]",rabbit,10,0.7934154868125916
5a0e378d-23d2-11e8-a6a3-ec086b02610b.jpg,"[810, 599, 873, 643]",squirrel,5,0.8952065110206604
5a116db4-23d2-11e8-a6a3-ec086b02610b.jpg,"[760, 228, 887, 370]",coyote,9,0.8858603239059448
5a14a3c0-23d2-11e8-a6a3-ec086b02610b.jpg,"[369, 264, 521, 347]",skunk,7,0.7630516290664673
5a14a439-23d2-11e8-a6a3-ec086b02610b.jpg,"[95, 370, 174, 429]",squirrel,5,0.8704354166984558
5a14a541-23d2-11e8-a6a3-ec086b02610b.jpg,"[361, 264, 429, 311]",squirrel,5,0.8961681723594666
5a163f24-23d2-11e8-a6a3-ec086b02610b.jpg,"[949, 699, 1018, 744]",rabbit,10,0.9530922174453735
5a16404d-23d2-11e8-a6a3-ec086b02610b.jpg,"[589, 575, 645, 636]",squirrel,5,0.8836928606033325
5a164198-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 288, 62, 357]",squirrel,5,0.8100783228874207
5a164221-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 413, 1017, 484]",rabbit,10,0.6407520174980164
5a16425e-23d2-11e8-a6a3-ec086b02610b.jpg,"[551, 354, 690, 452]",squirrel,5,0.7770224809646606
5a17dda1-23d2-11e8-a6a3-ec086b02610b.jpg,"[506, 461, 577, 539]",rabbit,10,0.9409931898117065
5a17dfae-23d2-11e8-a6a3-ec086b02610b.jpg,"[373, 269, 523, 350]",bird,11,0.7164016962051392
5a197b8a-23d2-11e8-a6a3-ec086b02610b.jpg,"[745, 667, 881, 746]",rabbit,10,0.8131786584854126
5a1cb14d-23d2-11e8-a6a3-ec086b02610b.jpg,"[770, 473, 1022, 746]",coyote,9,0.6564277410507202
5a1cb204-23d2-11e8-a6a3-ec086b02610b.jpg,"[931, 167, 1021, 306]",coyote,9,0.8788474798202515
5a1cb237-23d2-11e8-a6a3-ec086b02610b.jpg,"[370, 265, 519, 349]",skunk,7,0.7031314373016357
5a1e4f70-23d2-11e8-a6a3-ec086b02610b.jpg,"[722, 658, 934, 746]",rabbit,10,0.7968397736549377
5a1e519d-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 294, 141, 494]",dog,8,0.8828029632568359
5a1fe597-23d2-11e8-a6a3-ec086b02610b.jpg,"[888, 644, 1019, 745]",rabbit,10,0.9113675355911255
5a1fe88e-23d2-11e8-a6a3-ec086b02610b.jpg,"[373, 281, 524, 352]",skunk,7,0.7670750021934509
