filename,x1,y1,x2,y2,conf,class,class_id
59a17b21-23d2-11e8-a6a3-ec086b02610b.jpg,264.2441101074219,452.3889465332031,457.6869812011719,747.9811401367188,0.8089954853057861,animal,0
59a17c68-23d2-11e8-a6a3-ec086b02610b.jpg,200.0824432373047,379.42254638671875,356.5512390136719,672.3843994140625,0.7573971748352051,animal,0
59a17c6e-23d2-11e8-a6a3-ec086b02610b.jpg,424.014892578125,589.85009765625,529.6154174804688,746.7333374023438,0.7785577178001404,animal,0
59a30a0c-23d2-11e8-a6a3-ec086b02610b.jpg,600.5441284179688,530.4605102539062,862.3570556640625,682.4541625976562,0.8274087905883789,animal,0
59a30a34-23d2-11e8-a6a3-ec086b02610b.jpg,666.3943481445312,279.7268981933594,793.8547973632812,371.3326721191406,0.7540009021759033,animal,0
59a30c67-23d2-11e8-a6a3-ec086b02610b.jpg,15.02262020111084,382.80413818359375,157.48480224609375,462.469970703125,0.8154225945472717,animal,0
59a30dca-23d2-11e8-a6a3-ec086b02610b.jpg,263.50177001953125,516.88818359375,457.1109313964844,674.1265258789062,0.8033373951911926,animal,0
59a49a60-23d2-11e8-a6a3-ec086b02610b.jpg,707.2568359375,332.5766906738281,978.3370361328125,434.836181640625,0.7376871705055237,animal,0
59a49af8-23d2-11e8-a6a3-ec086b02610b.jpg,519.8182983398438,532.04443359375,685.6464233398438,620.6900634765625,0.7460960149765015,animal,0
59a49d15-23d2-11e8-a6a3-ec086b02610b.jpg,484.8526916503906,455.9145812988281,639.4240112304688,683.9056396484375,0.804548978805542,animal,0
59a629aa-23d2-11e8-a6a3-ec086b02610b.jpg,-0.574877917766571,420.1857604980469,182.614013671875,594.589599609375,0.780066192150116,animal,0
59a62b1d-23d2-11e8-a6a3-ec086b02610b.jpg,382.8834228515625,337.9911804199219,529.9625854492188,436.2029724121094,0.7554222941398621,animal,0
59a7bc15-23d2-11e8-a6a3-ec086b02610b.jpg,250.01426696777344,526.3350219726562,486.39776611328125,746.7872924804688,0.8588755130767822,animal,0
59a7bc7b-23d2-11e8-a6a3-ec086b02610b.jpg,495.55474853515625,304.4689025878906,670.9835205078125,417.5546569824219,0.7825316190719604,animal,0
59a94ac8-23d2-11e8-a6a3-ec086b02610b.jpg,271.5497741699219,556.7240600585938,595.70703125,747.5206298828125,0.8328414559364319,animal,0
59a94b13-23d2-11e8-a6a3-ec086b02610b.jpg,483.0362854003906,313.4601745605469,582.0252075195312,406.3187255859375,0.7412601113319397,animal,0
59a94b4e-23d2-11e8-a6a3-ec086b02610b.jpg,372.9527282714844,296.5974426269531,570.4049072265625,444.908447265625,0.8353947401046753,animal,0
59a94bf4-23d2-11e8-a6a3-ec086b02610b.jpg,321.50897216796875,330.1998596191406,494.63287353515625,475.2059020996094,0.8096146583557129,animal,0
59a94c74-23d2-11e8-a6a3-ec086b02610b.jpg,319.7679138183594,330.2062072753906,538.359619140625,449.19256591796875,0.7860426306724548,animal,0
59a94dd5-23d2-11e8-a6a3-ec086b02610b.jpg,670.091796875,515.9307861328125,801.2930297851562,593.8167114257812,0.6639524102210999,animal,0
59a94df9-23d2-11e8-a6a3-ec086b02610b.jpg,485.8340759277344,277.8042297363281,639.4037475585938,386.04638671875,0.7665454149246216,animal,0
59aada4f-23d2-11e8-a6a3-ec086b02610b.jpg,423.2514343261719,296.53887939453125,543.6759643554688,401.95404052734375,0.7671279311180115,animal,0
59aada4f-23d2-11e8-a6a3-ec086b02610b.jpg,753.4187622070312,324.6513366699219,827.3466796875,420.58258056640625,0.6393165588378906,animal,0
59aada7a-23d2-11e8-a6a3-ec086b02610b.jpg,-0.0043502808548510075,439.3204345703125,75.88571166992188,568.3051147460938,0.6934889554977417,animal,0
59aadad9-23d2-11e8-a6a3-ec086b02610b.jpg,487.6534729003906,394.23016357421875,565.3441162109375,497.1822204589844,0.7317705154418945,animal,0
59aadc48-23d2-11e8-a6a3-ec086b02610b.jpg,656.3458862304688,257.71478271484375,805.57958984375,356.7775573730469,0.7351509928703308,animal,0
59ac6b99-23d2-11e8-a6a3-ec086b02610b.jpg,333.8652038574219,358.3644104003906,460.46148681640625,449.0354919433594,0.7442506551742554,animal,0
59ac6c7d-23d2-11e8-a6a3-ec086b02610b.jpg,45.346771240234375,448.8006286621094,245.45877075195312,748.8826904296875,0.8056464195251465,animal,0
59adfbc9-23d2-11e8-a6a3-ec086b02610b.jpg,-0.02346191368997097,384.9222412109375,134.45635986328125,561.9962158203125,0.8053133487701416,animal,0
59adfbe5-23d2-11e8-a6a3-ec086b02610b.jpg,308.5950012207031,138.27020263671875,737.4591674804688,748.5559692382812,0.7730132937431335,animal,0
59af9736-23d2-11e8-a6a3-ec086b02610b.jpg,492.8511657714844,332.6571044921875,612.199951171875,446.8641357421875,0.7050077319145203,animal,0
59af9858-23d2-11e8-a6a3-ec086b02610b.jpg,134.1027374267578,351.3707275390625,240.42393493652344,461.7332763671875,0.6150959730148315,animal,0
59af9860-23d2-11e8-a6a3-ec086b02610b.jpg,-0.08136444538831711,395.8238220214844,78.09983825683594,557.9791870117188,0.6966129541397095,animal,0
59af990f-23d2-11e8-a6a3-ec086b02610b.jpg,348.0005187988281,322.4106750488281,503.8126525878906,426.69598388671875,0.7958582043647766,animal,0
59b131cf-23d2-11e8-a6a3-ec086b02610b.jpg,415.89434814453125,521.7871704101562,582.140869140625,640.9124145507812,0.7970902919769287,animal,0
59b131f4-23d2-11e8-a6a3-ec086b02610b.jpg,351.3341369628906,380.4262390136719,535.7696533203125,490.8880615234375,0.8314110040664673,animal,0
59b2e98b-23d2-11e8-a6a3-ec086b02610b.jpg,234.2501983642578,306.09320068359375,439.2110290527344,471.3252258300781,0.8129015564918518,animal,0
59b2eaa4-23d2-11e8-a6a3-ec086b02610b.jpg,354.277587890625,531.258056640625,479.9551696777344,644.2462768554688,0.7564084529876709,animal,0
59b2eb2c-23d2-11e8-a6a3-ec086b02610b.jpg,455.6959533691406,297.50555419921875,622.3663940429688,396.85345458984375,0.7490423321723938,animal,0
59b2eb4e-23d2-11e8-a6a3-ec086b02610b.jpg,563.5860595703125,280.0999755859375,737.7536010742188,399.7264709472656,0.7718021869659424,animal,0
59b48358-23d2-11e8-a6a3-ec086b02610b.jpg,0.10955200344324112,405.0289001464844,115.63801574707031,572.7762451171875,0.7917848825454712,animal,0
59b48517-23d2-11e8-a6a3-ec086b02610b.jpg,545.2239379882812,332.99383544921875,652.7970581054688,454.98724365234375,0.7031711935997009,animal,0
59b4853b-23d2-11e8-a6a3-ec086b02610b.jpg,73.85179901123047,459.01104736328125,152.09439086914062,532.6201782226562,0.7146064639091492,animal,0
59b615de-23d2-11e8-a6a3-ec086b02610b.jpg,537.5953979492188,322.6229553222656,710.3749389648438,429.223876953125,0.7805076837539673,animal,0
59b61630-23d2-11e8-a6a3-ec086b02610b.jpg,315.5674743652344,312.5315856933594,507.5225524902344,419.07037353515625,0.7843411564826965,animal,0
59b7a620-23d2-11e8-a6a3-ec086b02610b.jpg,51.3216552734375,530.749267578125,220.8815155029297,633.3793334960938,0.7752107381820679,animal,0
59b7a844-23d2-11e8-a6a3-ec086b02610b.jpg,196.7579345703125,331.2960510253906,434.68121337890625,485.0201110839844,0.8383411169052124,animal,0
59b7a906-23d2-11e8-a6a3-ec086b02610b.jpg,301.72100830078125,241.65660095214844,474.63818359375,443.1007385253906,0.7716267704963684,animal,0
59b7a92e-23d2-11e8-a6a3-ec086b02610b.jpg,134.2562713623047,326.35302734375,370.729736328125,528.6314086914062,0.8251941204071045,animal,0
59b937f8-23d2-11e8-a6a3-ec086b02610b.jpg,798.49169921875,414.89874267578125,910.4796142578125,559.2235107421875,0.7482545971870422,animal,0
59b9395f-23d2-11e8-a6a3-ec086b02610b.jpg,274.0745544433594,343.0184631347656,456.0788269042969,460.3912048339844,0.7826749682426453,animal,0
59b9399e-23d2-11e8-a6a3-ec086b02610b.jpg,0.1591842621564865,407.23565673828125,61.50893020629883,501.3016357421875,0.680357038974762,animal,0
59b93a27-23d2-11e8-a6a3-ec086b02610b.jpg,676.0217895507812,217.173583984375,771.2855834960938,342.6246643066406,0.7932758331298828,animal,0
59b93a34-23d2-11e8-a6a3-ec086b02610b.jpg,371.8567199707031,265.50933837890625,468.1417541503906,389.8978271484375,0.7443819046020508,animal,0
59bac7e4-23d2-11e8-a6a3-ec086b02610b.jpg,553.9307861328125,484.9828186035156,665.6470336914062,624.7765502929688,0.7520737051963806,animal,0
59bac856-23d2-11e8-a6a3-ec086b02610b.jpg,363.9659729003906,350.9130554199219,533.779052734375,460.9020080566406,0.7696155905723572,animal,0
59bac8b2-23d2-11e8-a6a3-ec086b02610b.jpg,184.41307067871094,306.6205749511719,402.5729675292969,504.27978515625,0.8212416172027588,animal,0
59baca86-23d2-11e8-a6a3-ec086b02610b.jpg,31.729461669921875,401.4435119628906,191.9383544921875,537.0076293945312,0.6875035762786865,animal,0
59bacaac-23d2-11e8-a6a3-ec086b02610b.jpg,269.38189697265625,55.315826416015625,704.33203125,539.7064819335938,0.8924218416213989,animal,0
59bca398-23d2-11e8-a6a3-ec086b02610b.jpg,385.15093994140625,262.76654052734375,524.8866577148438,523.6895751953125,0.7517878413200378,animal,0
59bca4a5-23d2-11e8-a6a3-ec086b02610b.jpg,-0.3199462890625,253.13987731933594,226.5059814453125,524.4500122070312,0.821588397026062,animal,0
59bca51c-23d2-11e8-a6a3-ec086b02610b.jpg,797.72021484375,400.7389221191406,1024.1898193359375,569.8112182617188,0.8517187833786011,animal,0
59bca567-23d2-11e8-a6a3-ec086b02610b.jpg,128.6642303466797,349.56402587890625,331.4571533203125,460.3529968261719,0.7694394588470459,animal,0
59bca659-23d2-11e8-a6a3-ec086b02610b.jpg,682.7960815429688,375.1877136230469,877.6366577148438,517.3065795898438,0.8471039533615112,animal,0
59bca6eb-23d2-11e8-a6a3-ec086b02610b.jpg,530.7946166992188,492.61871337890625,698.8748779296875,674.8104248046875,0.8203699588775635,animal,0
59be3eed-23d2-11e8-a6a3-ec086b02610b.jpg,142.25823974609375,307.6462097167969,318.2603759765625,418.1130676269531,0.7623426914215088,animal,0
59be3eed-23d2-11e8-a6a3-ec086b02610b.jpg,237.9210968017578,464.9333190917969,422.7403869628906,651.7918090820312,0.6877591013908386,animal,0
59be3f36-23d2-11e8-a6a3-ec086b02610b.jpg,486.5863952636719,288.73248291015625,644.2156372070312,388.7629699707031,0.8209134340286255,animal,0
59be40c5-23d2-11e8-a6a3-ec086b02610b.jpg,534.6616821289062,301.1295471191406,612.5070190429688,387.2111511230469,0.7419501543045044,animal,0
59be417b-23d2-11e8-a6a3-ec086b02610b.jpg,461.724365234375,343.2113342285156,560.0020141601562,412.4088439941406,0.6816344857215881,animal,0
59be41b6-23d2-11e8-a6a3-ec086b02610b.jpg,465.1250915527344,301.5281066894531,569.6505737304688,407.37762451171875,0.7045620679855347,animal,0
59be41e4-23d2-11e8-a6a3-ec086b02610b.jpg,0.03271637111902237,436.420166015625,89.27892303466797,559.9118041992188,0.7720598578453064,animal,0
59bfdf47-23d2-11e8-a6a3-ec086b02610b.jpg,425.0563659667969,337.97930908203125,529.158935546875,442.78009033203125,0.7783244848251343,animal,0
59c1774d-23d2-11e8-a6a3-ec086b02610b.jpg,461.6168518066406,300.90673828125,689.2463989257812,405.6929931640625,0.8017685413360596,animal,0
59c1774f-23d2-11e8-a6a3-ec086b02610b.jpg,67.94197845458984,506.6993408203125,260.85772705078125,601.8606567382812,0.784551739692688,animal,0
59c17758-23d2-11e8-a6a3-ec086b02610b.jpg,104.93916320800781,362.34918212890625,251.5201873779297,493.83184814453125,0.7684898376464844,animal,0
59c17871-23d2-11e8-a6a3-ec086b02610b.jpg,876.2886962890625,276.7562561035156,965.3743286132812,344.7567138671875,0.7608374357223511,animal,0
59c178ce-23d2-11e8-a6a3-ec086b02610b.jpg,99.2478256225586,483.0115966796875,338.6661071777344,632.4219970703125,0.844332218170166,animal,0
59c1795e-23d2-11e8-a6a3-ec086b02610b.jpg,338.9530334472656,201.02833557128906,515.5082397460938,386.65972900390625,0.8116787672042847,animal,0
59c31bb3-23d2-11e8-a6a3-ec086b02610b.jpg,132.0281982421875,400.3984375,268.20751953125,601.0137939453125,0.764167308807373,animal,0
59c31bb3-23d2-11e8-a6a3-ec086b02610b.jpg,590.8488159179688,280.960693359375,667.1754760742188,335.1347961425781,0.570956826210022,animal,0
59c4bebc-23d2-11e8-a6a3-ec086b02610b.jpg,829.5914916992188,529.8378295898438,953.6365356445312,625.6239624023438,0.7473385334014893,animal,0
59c4bebc-23d2-11e8-a6a3-ec086b02610b.jpg,524.8034057617188,476.01983642578125,615.2184448242188,600.505859375,0.552169144153595,animal,0
59c4bee4-23d2-11e8-a6a3-ec086b02610b.jpg,584.0602416992188,316.9944763183594,812.7305908203125,422.407470703125,0.7984890937805176,animal,0
59c4c024-23d2-11e8-a6a3-ec086b02610b.jpg,0.06123046949505806,389.08544921875,218.02976989746094,529.2619018554688,0.7927558422088623,animal,0
59c4c149-23d2-11e8-a6a3-ec086b02610b.jpg,22.70122718811035,250.9574737548828,190.6352996826172,485.47509765625,0.8071475028991699,animal,0
59c4c190-23d2-11e8-a6a3-ec086b02610b.jpg,608.3043823242188,600.7327270507812,766.0540771484375,741.5645141601562,0.7060887217521667,animal,0
59c4c1fa-23d2-11e8-a6a3-ec086b02610b.jpg,0.02905883826315403,392.6884765625,138.76319885253906,565.7741088867188,0.801852822303772,animal,0
59c8031d-23d2-11e8-a6a3-ec086b02610b.jpg,205.5929412841797,379.9522399902344,376.51312255859375,510.73223876953125,0.7781689763069153,animal,0
59c80430-23d2-11e8-a6a3-ec086b02610b.jpg,189.853515625,354.4831848144531,387.95245361328125,505.3077392578125,0.8255842328071594,animal,0
59c80493-23d2-11e8-a6a3-ec086b02610b.jpg,476.9132385253906,322.80450439453125,674.1066284179688,446.3489685058594,0.7547852396965027,animal,0
59c80522-23d2-11e8-a6a3-ec086b02610b.jpg,509.6533203125,437.5212707519531,714.3380737304688,668.4058227539062,0.8370977640151978,animal,0
59c8055e-23d2-11e8-a6a3-ec086b02610b.jpg,598.5550537109375,329.92498779296875,791.4349975585938,456.75067138671875,0.5536667108535767,animal,0
59c80588-23d2-11e8-a6a3-ec086b02610b.jpg,752.2102661132812,276.1412658691406,934.9219970703125,406.0982971191406,0.7619432210922241,animal,0
59c99c41-23d2-11e8-a6a3-ec086b02610b.jpg,658.2844848632812,312.09844970703125,782.75146484375,406.77001953125,0.7615823149681091,animal,0
59c99ce2-23d2-11e8-a6a3-ec086b02610b.jpg,199.46824645996094,260.2583312988281,356.8456726074219,509.8306579589844,0.7831319570541382,animal,0
59cb36b5-23d2-11e8-a6a3-ec086b02610b.jpg,506.62872314453125,474.04815673828125,639.2860717773438,680.8182373046875,0.8021582365036011,animal,0
59cb36db-23d2-11e8-a6a3-ec086b02610b.jpg,0.214996337890625,592.2310180664062,80.3115234375,747.046630859375,0.6302458643913269,animal,0
59cb36fb-23d2-11e8-a6a3-ec086b02610b.jpg,234.8382568359375,510.2379150390625,382.51318359375,601.9107666015625,0.7831898927688599,animal,0
59cb37c7-23d2-11e8-a6a3-ec086b02610b.jpg,408.1493835449219,538.1171875,765.0441284179688,745.3768920898438,0.7803210020065308,animal,0
59cb3975-23d2-11e8-a6a3-ec086b02610b.jpg,292.609375,360.7102966308594,443.9645080566406,439.90447998046875,0.7343828082084656,animal,0
59cb39e7-23d2-11e8-a6a3-ec086b02610b.jpg,399.91644287109375,253.32264709472656,547.3878173828125,491.9197998046875,0.7899563312530518,animal,0
59cccffb-23d2-11e8-a6a3-ec086b02610b.jpg,121.52491760253906,315.41790771484375,253.4104766845703,427.22027587890625,0.6191092729568481,animal,0
59ccd002-23d2-11e8-a6a3-ec086b02610b.jpg,117.2348861694336,305.3249206542969,395.35479736328125,438.5272216796875,0.8412326574325562,animal,0
59ccd074-23d2-11e8-a6a3-ec086b02610b.jpg,666.698486328125,379.38323974609375,860.1041870117188,515.044921875,0.8544936776161194,animal,0
59cf45d7-23d2-11e8-a6a3-ec086b02610b.jpg,40.58953857421875,370.62225341796875,232.9469451904297,486.45819091796875,0.7287231683731079,animal,0
59cf464d-23d2-11e8-a6a3-ec086b02610b.jpg,158.5144500732422,384.46142578125,391.9201354980469,527.1674194335938,0.8069097995758057,animal,0
59cf46a1-23d2-11e8-a6a3-ec086b02610b.jpg,-0.598297119140625,362.8304443359375,204.2909698486328,501.7243347167969,0.765975832939148,animal,0
59cf47e3-23d2-11e8-a6a3-ec086b02610b.jpg,254.669677734375,373.2093505859375,524.8580932617188,537.5671997070312,0.8383046984672546,animal,0
59d0e42b-23d2-11e8-a6a3-ec086b02610b.jpg,766.2379150390625,366.0351867675781,905.1378784179688,494.0672607421875,0.8255258202552795,animal,0
59d27cc3-23d2-11e8-a6a3-ec086b02610b.jpg,266.90838623046875,391.35601806640625,389.2143249511719,483.9381408691406,0.7650898694992065,animal,0
59d27d42-23d2-11e8-a6a3-ec086b02610b.jpg,377.97723388671875,277.9344787597656,523.426025390625,505.8119812011719,0.7771973609924316,animal,0
59d27d77-23d2-11e8-a6a3-ec086b02610b.jpg,97.63280487060547,423.3992004394531,195.12083435058594,515.64453125,0.6797166466712952,animal,0
59d27e06-23d2-11e8-a6a3-ec086b02610b.jpg,441.07574462890625,388.154541015625,517.7801513671875,502.00286865234375,0.727156937122345,animal,0
59d4183c-23d2-11e8-a6a3-ec086b02610b.jpg,139.85983276367188,373.86785888671875,326.3525085449219,495.9118957519531,0.7656876444816589,animal,0
59d41893-23d2-11e8-a6a3-ec086b02610b.jpg,4.429370403289795,359.0570373535156,166.0105438232422,485.88458251953125,0.8102079629898071,animal,0
59d419be-23d2-11e8-a6a3-ec086b02610b.jpg,611.8154907226562,359.844482421875,820.2932739257812,487.3341369628906,0.8388527631759644,animal,0
59d41acb-23d2-11e8-a6a3-ec086b02610b.jpg,595.6422729492188,331.2839660644531,707.4691162109375,469.20733642578125,0.7946034073829651,animal,0
59d41acb-23d2-11e8-a6a3-ec086b02610b.jpg,492.4169921875,179.29637145996094,592.2274780273438,308.86907958984375,0.699491024017334,animal,0
59d5b55f-23d2-11e8-a6a3-ec086b02610b.jpg,162.75816345214844,517.6965942382812,408.125732421875,627.47021484375,0.7960571050643921,animal,0
59d5b60b-23d2-11e8-a6a3-ec086b02610b.jpg,140.01583862304688,623.3617553710938,487.0314025878906,747.756591796875,0.8356611728668213,animal,0
59d5b61a-23d2-11e8-a6a3-ec086b02610b.jpg,490.96832275390625,284.8153381347656,687.2318725585938,405.1408996582031,0.7423700094223022,animal,0
59d750b9-23d2-11e8-a6a3-ec086b02610b.jpg,66.21700286865234,389.5355529785156,348.4202880859375,564.0553588867188,0.8559111952781677,animal,0
59d750fd-23d2-11e8-a6a3-ec086b02610b.jpg,564.39453125,281.1913146972656,655.1995239257812,358.6459045410156,0.758913516998291,animal,0
59d75388-23d2-11e8-a6a3-ec086b02610b.jpg,671.1202392578125,514.6849365234375,964.2238159179688,743.1201171875,0.8676390647888184,animal,0
59d8ebb5-23d2-11e8-a6a3-ec086b02610b.jpg,149.29612731933594,369.6285400390625,365.2187194824219,510.6900329589844,0.7799853682518005,animal,0
59d8ebf8-23d2-11e8-a6a3-ec086b02610b.jpg,583.06005859375,410.3126525878906,694.9088745117188,551.8203735351562,0.7888561487197876,animal,0
59d8ec82-23d2-11e8-a6a3-ec086b02610b.jpg,523.4428100585938,380.1653747558594,654.89453125,576.03271484375,0.793325662612915,animal,0
59da8bc8-23d2-11e8-a6a3-ec086b02610b.jpg,205.87954711914062,349.33331298828125,416.287109375,446.79400634765625,0.7364109754562378,animal,0
59dc2628-23d2-11e8-a6a3-ec086b02610b.jpg,376.421875,547.8424072265625,719.71875,745.6207885742188,0.7940199375152588,animal,0
59dc263c-23d2-11e8-a6a3-ec086b02610b.jpg,812.0038452148438,413.5909118652344,1022.29150390625,607.5382080078125,0.8602370023727417,animal,0
59dc2754-23d2-11e8-a6a3-ec086b02610b.jpg,288.9729309082031,226.3451385498047,441.2511901855469,373.9297790527344,0.7999788522720337,animal,0
59ddc22b-23d2-11e8-a6a3-ec086b02610b.jpg,765.3346557617188,355.044677734375,805.6064453125,390.2865905761719,0.4714600443840027,animal,0
59ddc2c0-23d2-11e8-a6a3-ec086b02610b.jpg,356.1655578613281,296.1097412109375,425.551513671875,379.11383056640625,0.6695973873138428,animal,0
59df5b68-23d2-11e8-a6a3-ec086b02610b.jpg,488.9792175292969,565.5487670898438,664.2052612304688,668.4533081054688,0.7683090567588806,animal,0
59df5e4f-23d2-11e8-a6a3-ec086b02610b.jpg,581.762939453125,336.2287292480469,703.2553100585938,412.9548645019531,0.7213068604469299,animal,0
59e1020c-23d2-11e8-a6a3-ec086b02610b.jpg,427.7947692871094,308.33392333984375,625.0847778320312,409.71881103515625,0.7845019102096558,animal,0
59e104b0-23d2-11e8-a6a3-ec086b02610b.jpg,345.2476501464844,531.1582641601562,606.1337280273438,700.9701538085938,0.8548239469528198,animal,0
59e2a2f3-23d2-11e8-a6a3-ec086b02610b.jpg,448.7442321777344,399.3435974121094,667.4200439453125,520.4962158203125,0.8229087591171265,animal,0
59e2a3c0-23d2-11e8-a6a3-ec086b02610b.jpg,503.19024658203125,366.6237487792969,677.6146240234375,484.8582763671875,0.787441611289978,animal,0
59e2a3c8-23d2-11e8-a6a3-ec086b02610b.jpg,141.4161834716797,315.4425354003906,406.9173583984375,457.5535583496094,0.7761906385421753,animal,0
59e43f76-23d2-11e8-a6a3-ec086b02610b.jpg,356.6922302246094,322.0416564941406,474.7093811035156,416.773681640625,0.7293053865432739,animal,0
59e4418f-23d2-11e8-a6a3-ec086b02610b.jpg,355.5360107421875,565.2828979492188,463.7168884277344,636.317626953125,0.725479781627655,animal,0
59e5de4a-23d2-11e8-a6a3-ec086b02610b.jpg,346.3298034667969,284.19781494140625,400.84033203125,356.255615234375,0.67987459897995,animal,0
59e5df88-23d2-11e8-a6a3-ec086b02610b.jpg,0.14481811225414276,456.4996643066406,104.03006744384766,610.8665161132812,0.41188883781433105,animal,0
59e5dff1-23d2-11e8-a6a3-ec086b02610b.jpg,371.35345458984375,334.18310546875,507.4786071777344,437.9749755859375,0.7504674196243286,animal,0
59e5e0c9-23d2-11e8-a6a3-ec086b02610b.jpg,-0.27846071124076843,438.7529602050781,230.71971130371094,588.583740234375,0.8038451671600342,animal,0
59e77be6-23d2-11e8-a6a3-ec086b02610b.jpg,720.1004028320312,209.0426788330078,857.6885986328125,311.9932556152344,0.7863291501998901,animal,0
59e77ef7-23d2-11e8-a6a3-ec086b02610b.jpg,392.5371398925781,340.9864196777344,513.4816284179688,449.3828125,0.7443158030509949,animal,0
59e77ef7-23d2-11e8-a6a3-ec086b02610b.jpg,901.34814453125,276.9202575683594,993.4039306640625,385.2096252441406,0.471624493598938,animal,0
59e91a1a-23d2-11e8-a6a3-ec086b02610b.jpg,92.51118469238281,375.55938720703125,318.36688232421875,491.3329772949219,0.764736533164978,animal,0
59e91a20-23d2-11e8-a6a3-ec086b02610b.jpg,201.55235290527344,355.4677429199219,454.63726806640625,496.6377868652344,0.8090038299560547,animal,0
59e91a96-23d2-11e8-a6a3-ec086b02610b.jpg,115.07152557373047,337.0263671875,364.5499267578125,453.29339599609375,0.8085145950317383,animal,0
59e91ab6-23d2-11e8-a6a3-ec086b02610b.jpg,482.5018615722656,245.78736877441406,733.459228515625,422.9812316894531,0.8231989145278931,animal,0
59eab855-23d2-11e8-a6a3-ec086b02610b.jpg,295.7902526855469,420.22406005859375,527.8176879882812,607.983154296875,0.7695876359939575,animal,0
59eab8ac-23d2-11e8-a6a3-ec086b02610b.jpg,407.1798400878906,328.069580078125,599.613525390625,474.9734191894531,0.8166512250900269,animal,0
59ec52a6-23d2-11e8-a6a3-ec086b02610b.jpg,16.4139404296875,417.38958740234375,272.66778564453125,556.4412841796875,0.8225684762001038,animal,0
59ec52bb-23d2-11e8-a6a3-ec086b02610b.jpg,830.63427734375,260.4476013183594,998.7548828125,375.4069519042969,0.42667102813720703,animal,0
59ec5320-23d2-11e8-a6a3-ec086b02610b.jpg,227.35025024414062,355.27728271484375,478.330078125,540.5316162109375,0.831833004951477,animal,0
59ec5461-23d2-11e8-a6a3-ec086b02610b.jpg,217.2970733642578,379.2815246582031,371.0904235839844,487.614501953125,0.8270056247711182,animal,0
59edf243-23d2-11e8-a6a3-ec086b02610b.jpg,700.3778686523438,252.08721923828125,799.1398315429688,362.301025390625,0.7213380336761475,animal,0
59edf26b-23d2-11e8-a6a3-ec086b02610b.jpg,419.5202331542969,331.3501281738281,533.1051025390625,447.9777526855469,0.7418025732040405,animal,0
59ef8b40-23d2-11e8-a6a3-ec086b02610b.jpg,505.7437438964844,585.7875366210938,763.8515014648438,746.651123046875,0.6479365825653076,animal,0
59ef8c9f-23d2-11e8-a6a3-ec086b02610b.jpg,299.18243408203125,569.271240234375,561.23388671875,746.0074462890625,0.8226679563522339,animal,0
59f12b90-23d2-11e8-a6a3-ec086b02610b.jpg,396.2400817871094,341.227294921875,568.660400390625,444.7352294921875,0.7000882625579834,animal,0
59f2c27c-23d2-11e8-a6a3-ec086b02610b.jpg,-0.14768067002296448,433.8098449707031,167.0302276611328,601.6376342773438,0.8420916795730591,animal,0
59f2c384-23d2-11e8-a6a3-ec086b02610b.jpg,432.0009765625,321.1632080078125,539.3787841796875,461.5361022949219,0.7367068529129028,animal,0
59f2c3e3-23d2-11e8-a6a3-ec086b02610b.jpg,468.5547790527344,301.85943603515625,684.0338745117188,414.14154052734375,0.7862321138381958,animal,0
59f2c418-23d2-11e8-a6a3-ec086b02610b.jpg,268.5511474609375,286.173828125,362.5164489746094,394.4767761230469,0.7283901572227478,animal,0
59f2c418-23d2-11e8-a6a3-ec086b02610b.jpg,917.7540283203125,396.80670166015625,982.9742431640625,454.3119812011719,0.3754899799823761,animal,0
59f2c464-23d2-11e8-a6a3-ec086b02610b.jpg,170.8880615234375,352.2978820800781,351.73779296875,442.2597961425781,0.7202564477920532,animal,0
59f2c531-23d2-11e8-a6a3-ec086b02610b.jpg,137.44253540039062,360.3543701171875,322.7503967285156,464.48663330078125,0.7711682319641113,animal,0
59f2c57b-23d2-11e8-a6a3-ec086b02610b.jpg,329.7725524902344,347.1264953613281,529.1287231445312,462.9387512207031,0.7803996205329895,animal,0
59f460ee-23d2-11e8-a6a3-ec086b02610b.jpg,178.1086883544922,545.7695922851562,248.2892303466797,623.878173828125,0.6950498819351196,animal,0
59f461f5-23d2-11e8-a6a3-ec086b02610b.jpg,206.99063110351562,340.8691101074219,412.5013122558594,465.0509948730469,0.7900468111038208,animal,0
59f46287-23d2-11e8-a6a3-ec086b02610b.jpg,0.5524048209190369,543.5149536132812,160.4791717529297,710.1204223632812,0.8243345022201538,animal,0
59f462ac-23d2-11e8-a6a3-ec086b02610b.jpg,28.802093505859375,397.6657409667969,227.4806671142578,536.6790771484375,0.7892454862594604,animal,0
59f46351-23d2-11e8-a6a3-ec086b02610b.jpg,222.0702362060547,348.0496826171875,431.4732971191406,499.80572509765625,0.8164079189300537,animal,0
59f46351-23d2-11e8-a6a3-ec086b02610b.jpg,452.26025390625,333.2215576171875,536.0390014648438,434.291259765625,0.5761181712150574,animal,0
59f5fcfc-23d2-11e8-a6a3-ec086b02610b.jpg,452.28936767578125,281.57037353515625,614.0407104492188,412.0328674316406,0.8137601613998413,animal,0
59f7991a-23d2-11e8-a6a3-ec086b02610b.jpg,305.2255554199219,317.6716003417969,524.9883422851562,423.3647155761719,0.7656495571136475,animal,0
59f79934-23d2-11e8-a6a3-ec086b02610b.jpg,283.70941162109375,357.06512451171875,498.6871643066406,465.41058349609375,0.7995712757110596,animal,0
